air_temperature_K,process_temperature_K,rotational_speed_rpm,torque_Nm,tool_wear_min,type_H,type_L,type_M,true_label,pred,confidence,proba_class1
302.6,311.5,1442.0,59.8,169.0,0.0,1.0,0.0,1,1,0.5216,0.5216
302.2,311.4,1609.0,32.1,41.0,0.0,1.0,0.0,0,0,0.5155,0.4845
303.8,313.2,1506.0,46.9,154.0,1.0,0.0,0.0,0,1,0.5039,0.5039
301.3,310.6,1499.0,36.1,163.0,0.0,0.0,1.0,0,0,0.5124,0.4876
302.7,312.2,1336.0,46.8,179.0,0.0,1.0,0.0,0,1,0.514,0.514
303.0,311.1,1597.0,36.7,191.0,0.0,0.0,1.0,0,0,0.501,0.499
300.4,309.7,1384.0,45.1,159.0,0.0,1.0,0.0,0,1,0.5009,0.5009
297.8,308.5,1561.0,46.3,194.0,0.0,1.0,0.0,0,0,0.5222,0.4778
300.4,309.5,1349.0,50.4,30.0,0.0,1.0,0.0,0,1,0.5046,0.5046
297.1,308.2,1529.0,37.9,183.0,0.0,0.0,1.0,0,0,0.5283,0.4717
298.6,309.9,1517.0,34.0,215.0,0.0,0.0,1.0,0,0,0.5275,0.4725
300.0,311.4,1483.0,45.6,187.0,0.0,1.0,0.0,0,0,0.5131,0.4869
301.4,309.9,1460.0,47.2,22.0,1.0,0.0,0.0,0,1,0.5049,0.5049
299.6,310.9,1487.0,42.5,164.0,0.0,1.0,0.0,0,0,0.5176,0.4824
295.8,306.4,1325.0,56.2,65.0,0.0,1.0,0.0,0,1,0.5019,0.5019
300.6,310.0,1313.0,52.9,93.0,0.0,1.0,0.0,0,1,0.5124,0.5124
295.5,306.1,1822.0,24.3,164.0,0.0,0.0,1.0,0,1,0.5066,0.5066
300.6,310.4,2514.0,13.4,215.0,0.0,1.0,0.0,0,0,0.5085,0.4915
300.7,309.5,1667.0,30.5,29.0,1.0,0.0,0.0,0,0,0.543,0.457
299.6,310.9,1630.0,29.8,206.0,0.0,0.0,1.0,0,0,0.535,0.465
300.6,310.4,1407.0,51.1,157.0,0.0,0.0,1.0,0,1,0.5071,0.5071
301.2,310.7,1568.0,38.3,49.0,0.0,1.0,0.0,0,0,0.5202,0.4798
298.8,308.5,1577.0,33.2,0.0,0.0,0.0,1.0,0,0,0.5417,0.4583
296.9,307.8,1477.0,37.2,160.0,0.0,0.0,1.0,0,0,0.5275,0.4725
298.5,308.2,1564.0,37.5,15.0,0.0,0.0,1.0,0,0,0.5429,0.4571
301.5,310.5,1351.0,52.9,116.0,0.0,1.0,0.0,0,1,0.5207,0.5207
298.2,308.3,1475.0,49.9,47.0,0.0,1.0,0.0,0,0,0.5273,0.4727
298.5,309.3,1471.0,44.7,119.0,0.0,1.0,0.0,0,0,0.5285,0.4715
302.3,310.9,1762.0,24.5,73.0,0.0,0.0,1.0,0,0,0.5213,0.4787
300.3,311.5,1548.0,32.2,25.0,0.0,1.0,0.0,0,0,0.5353,0.4647
301.0,311.0,1423.0,38.6,199.0,0.0,0.0,1.0,0,0,0.5076,0.4924
302.3,311.4,1333.0,66.7,205.0,0.0,1.0,0.0,1,1,0.5289,0.5289
297.3,308.4,1449.0,44.4,34.0,0.0,0.0,1.0,0,0,0.5232,0.4768
298.9,310.1,1513.0,41.5,80.0,0.0,0.0,1.0,0,0,0.5338,0.4662
297.9,309.5,1390.0,47.9,127.0,0.0,1.0,0.0,0,0,0.5168,0.4832
299.3,308.6,1520.0,33.7,76.0,0.0,1.0,0.0,0,0,0.5541,0.4459
297.6,308.4,1407.0,55.2,86.0,0.0,1.0,0.0,0,0,0.5163,0.4837
302.0,311.1,1373.0,55.7,157.0,0.0,1.0,0.0,0,1,0.5215,0.5215
302.8,310.9,1636.0,35.0,38.0,0.0,1.0,0.0,0,0,0.5038,0.4962
298.8,310.6,1803.0,25.4,209.0,0.0,1.0,0.0,0,0,0.5375,0.4625
303.2,311.2,1427.0,45.6,25.0,0.0,1.0,0.0,0,1,0.5257,0.5257
299.9,309.5,1412.0,57.9,59.0,0.0,0.0,1.0,0,0,0.501,0.499
298.2,308.2,1436.0,50.2,43.0,0.0,1.0,0.0,0,0,0.5238,0.4762
297.2,308.5,1524.0,41.4,192.0,1.0,0.0,0.0,0,0,0.5232,0.4768
300.5,310.8,1445.0,46.6,155.0,0.0,1.0,0.0,0,0,0.5035,0.4965
300.5,310.5,2633.0,12.2,17.0,0.0,1.0,0.0,1,1,0.501,0.501
297.3,308.7,1569.0,33.9,93.0,1.0,0.0,0.0,0,0,0.5444,0.4556
299.8,310.2,1573.0,33.3,168.0,1.0,0.0,0.0,0,0,0.5325,0.4675
302.6,310.5,1511.0,37.2,197.0,0.0,1.0,0.0,0,1,0.5013,0.5013
299.8,309.8,1427.0,45.2,106.0,0.0,0.0,1.0,0,0,0.5149,0.4851
301.2,310.9,1460.0,46.7,166.0,0.0,0.0,1.0,0,1,0.5018,0.5018
297.6,308.3,1438.0,47.8,84.0,0.0,1.0,0.0,0,0,0.5285,0.4715
298.4,308.0,1571.0,37.4,50.0,0.0,1.0,0.0,0,0,0.5537,0.4463
302.2,311.4,1477.0,41.7,15.0,0.0,1.0,0.0,0,1,0.5036,0.5036
300.4,309.6,1543.0,38.1,209.0,0.0,1.0,0.0,0,0,0.523,0.477
300.0,311.3,1629.0,32.1,55.0,0.0,0.0,1.0,0,0,0.5439,0.4561
300.8,310.7,1386.0,42.1,170.0,0.0,0.0,1.0,0,0,0.5005,0.4995
298.5,308.0,1379.0,49.6,152.0,0.0,1.0,0.0,0,0,0.5153,0.4847
298.1,308.7,1568.0,32.9,10.0,0.0,1.0,0.0,0,0,0.5407,0.4593
298.8,308.6,1730.0,25.9,59.0,0.0,1.0,0.0,0,0,0.5627,0.4373
297.9,307.7,1567.0,34.7,74.0,0.0,1.0,0.0,0,0,0.5534,0.4466
302.5,310.2,1454.0,43.0,108.0,0.0,1.0,0.0,0,1,0.5119,0.5119
303.4,311.8,1499.0,45.0,16.0,0.0,1.0,0.0,0,1,0.5201,0.5201
299.2,308.4,1434.0,46.8,2.0,0.0,1.0,0.0,0,0,0.5147,0.4853
298.2,308.4,1510.0,39.9,134.0,0.0,0.0,1.0,0,0,0.5402,0.4598
295.8,306.5,1534.0,37.9,88.0,0.0,1.0,0.0,0,0,0.5088,0.4912
301.7,310.1,1660.0,29.3,72.0,1.0,0.0,0.0,0,0,0.5261,0.4739
297.4,308.8,1353.0,49.4,188.0,0.0,1.0,0.0,0,0,0.5041,0.4959
301.1,311.1,1429.0,42.5,123.0,0.0,1.0,0.0,0,0,0.5047,0.4953
303.9,313.3,1567.0,35.0,168.0,0.0,0.0,1.0,0,1,0.5046,0.5046
297.3,308.7,1587.0,35.8,148.0,0.0,1.0,0.0,0,0,0.5372,0.4628
303.7,312.3,1606.0,37.4,103.0,0.0,1.0,0.0,0,0,0.5005,0.4995
303.5,312.0,1475.0,42.9,85.0,0.0,0.0,1.0,0,1,0.5099,0.5099
303.3,311.8,1692.0,30.6,18.0,0.0,1.0,0.0,0,1,0.5015,0.5015
297.8,307.9,1600.0,33.5,13.0,1.0,0.0,0.0,0,0,0.5417,0.4583
298.7,310.3,1481.0,41.5,83.0,0.0,0.0,1.0,0,0,0.5306,0.4694
296.2,306.8,1389.0,53.3,132.0,0.0,1.0,0.0,0,0,0.505,0.495
301.7,310.9,1435.0,48.0,66.0,0.0,0.0,1.0,0,1,0.5103,0.5103
300.9,312.1,1423.0,40.2,63.0,0.0,1.0,0.0,0,0,0.5225,0.4775
300.2,310.2,1415.0,49.6,21.0,0.0,1.0,0.0,0,0,0.5024,0.4976
297.0,308.1,2540.0,13.3,98.0,1.0,0.0,0.0,0,1,0.5067,0.5067
299.3,310.5,1281.0,59.8,15.0,0.0,1.0,0.0,0,1,0.5091,0.5091
297.4,309.3,1622.0,35.0,123.0,0.0,0.0,1.0,0,0,0.5393,0.4607
298.0,308.9,1390.0,53.9,88.0,0.0,1.0,0.0,0,0,0.5159,0.4841
295.6,306.2,1632.0,32.2,76.0,1.0,0.0,0.0,0,1,0.5017,0.5017
299.0,310.0,1486.0,34.6,91.0,0.0,0.0,1.0,0,0,0.5388,0.4612
301.2,311.0,1567.0,35.1,64.0,0.0,1.0,0.0,0,0,0.5246,0.4754
300.2,311.4,1891.0,22.6,86.0,0.0,1.0,0.0,0,0,0.5422,0.4578
303.8,313.2,1732.0,29.6,147.0,0.0,0.0,1.0,0,0,0.5028,0.4972
299.3,309.2,1511.0,37.2,129.0,0.0,1.0,0.0,0,0,0.5376,0.4624
301.1,309.7,1668.0,30.8,158.0,0.0,1.0,0.0,0,0,0.5314,0.4686
300.2,311.6,1999.0,21.0,19.0,0.0,1.0,0.0,0,0,0.5407,0.4593
297.1,308.5,1323.0,44.4,207.0,0.0,1.0,0.0,1,0,0.5058,0.4942
302.0,310.8,1948.0,19.7,66.0,0.0,1.0,0.0,0,0,0.5233,0.4767
301.0,311.4,1484.0,36.2,188.0,0.0,1.0,0.0,0,0,0.5175,0.4825
304.0,312.7,1456.0,51.2,160.0,0.0,0.0,1.0,0,1,0.5122,0.5122
297.8,307.5,1372.0,54.1,157.0,0.0,1.0,0.0,0,0,0.5087,0.4913
300.1,311.4,1377.0,56.7,50.0,1.0,0.0,0.0,0,0,0.5008,0.4992
298.4,309.3,1549.0,40.8,139.0,0.0,1.0,0.0,0,0,0.535,0.465
302.1,311.4,1467.0,43.4,33.0,0.0,0.0,1.0,0,1,0.5042,0.5042
303.7,312.8,1832.0,23.6,35.0,0.0,1.0,0.0,0,1,0.5048,0.5048
299.7,310.4,1614.0,36.2,108.0,0.0,1.0,0.0,0,0,0.5385,0.4615
299.0,310.0,1667.0,30.0,53.0,0.0,0.0,1.0,0,0,0.5517,0.4483
297.5,308.8,1309.0,57.3,0.0,0.0,1.0,0.0,0,1,0.5108,0.5108
303.0,311.2,1409.0,41.9,98.0,0.0,1.0,0.0,0,1,0.515,0.515
300.7,311.8,1564.0,36.8,11.0,0.0,1.0,0.0,0,0,0.5304,0.4696
304.0,313.1,1472.0,45.5,166.0,1.0,0.0,0.0,0,1,0.509,0.509
297.5,308.8,1502.0,45.9,150.0,0.0,1.0,0.0,0,0,0.523,0.477
300.4,309.7,1685.0,32.3,167.0,0.0,0.0,1.0,0,0,0.5382,0.4618
298.3,308.1,1505.0,46.1,80.0,0.0,1.0,0.0,0,0,0.5391,0.4609
298.7,309.7,1293.0,59.1,125.0,0.0,1.0,0.0,0,0,0.5003,0.4997
299.3,308.6,1384.0,53.6,218.0,0.0,1.0,0.0,1,1,0.5005,0.5005
302.4,311.9,1422.0,46.4,194.0,0.0,0.0,1.0,0,1,0.5091,0.5091
297.5,308.6,1546.0,33.8,139.0,0.0,1.0,0.0,0,0,0.5418,0.4582
302.4,311.2,1466.0,43.9,152.0,0.0,1.0,0.0,0,1,0.5063,0.5063
300.4,309.7,1547.0,38.0,181.0,0.0,0.0,1.0,0,0,0.5226,0.4774
299.5,309.3,1520.0,42.3,149.0,0.0,1.0,0.0,0,0,0.5254,0.4746
302.5,311.9,1347.0,54.3,125.0,0.0,0.0,1.0,0,1,0.5172,0.5172
301.2,311.7,1433.0,49.3,206.0,0.0,1.0,0.0,0,1,0.5013,0.5013
302.0,311.2,1270.0,65.3,182.0,0.0,1.0,0.0,1,1,0.528,0.528
300.8,311.3,1505.0,45.5,141.0,0.0,1.0,0.0,0,0,0.51,0.49
299.2,308.2,1674.0,28.2,14.0,0.0,0.0,1.0,0,0,0.5573,0.4427
299.1,310.1,1486.0,40.7,39.0,0.0,1.0,0.0,0,0,0.529,0.471
297.6,308.8,1416.0,45.9,101.0,0.0,0.0,1.0,0,0,0.5263,0.4737
300.0,309.8,1372.0,39.6,105.0,0.0,1.0,0.0,0,0,0.5158,0.4842
302.0,311.1,1406.0,50.5,187.0,0.0,1.0,0.0,0,1,0.5162,0.5162
300.9,310.8,1571.0,39.9,51.0,0.0,1.0,0.0,0,0,0.5228,0.4772
297.4,308.3,1431.0,43.0,113.0,0.0,1.0,0.0,0,0,0.5309,0.4691
297.5,308.6,1347.0,57.0,132.0,0.0,0.0,1.0,0,0,0.506,0.494
303.4,311.7,1515.0,44.2,168.0,0.0,0.0,1.0,0,1,0.5083,0.5083
300.5,311.4,1312.0,51.4,60.0,0.0,0.0,1.0,0,1,0.5027,0.5027
297.7,308.1,1469.0,48.8,183.0,0.0,0.0,1.0,0,0,0.5151,0.4849
298.5,309.4,1417.0,41.2,155.0,1.0,0.0,0.0,0,0,0.5228,0.4772
299.4,309.0,1507.0,41.0,213.0,0.0,1.0,0.0,0,0,0.5249,0.4751
299.7,310.3,1462.0,40.4,19.0,1.0,0.0,0.0,0,0,0.5208,0.4792
300.3,311.1,1480.0,46.6,185.0,0.0,1.0,0.0,0,0,0.5086,0.4914
300.4,309.5,1711.0,29.2,215.0,0.0,1.0,0.0,0,0,0.544,0.456
302.2,311.1,1426.0,50.6,101.0,1.0,0.0,0.0,0,1,0.5168,0.5168
300.6,309.5,1516.0,39.0,142.0,0.0,1.0,0.0,0,0,0.5189,0.4811
300.2,309.2,1431.0,51.3,57.0,0.0,1.0,0.0,0,0,0.5071,0.4929
297.1,308.2,1399.0,42.6,194.0,0.0,1.0,0.0,0,0,0.5151,0.4849
299.7,309.6,1419.0,45.1,170.0,0.0,1.0,0.0,0,0,0.5084,0.4916
300.6,311.3,1531.0,38.5,0.0,0.0,1.0,0.0,0,0,0.5225,0.4775
299.0,310.0,1360.0,48.1,37.0,0.0,1.0,0.0,0,0,0.5093,0.4907
302.0,310.4,1828.0,26.3,82.0,0.0,0.0,1.0,0,0,0.5264,0.4736
303.4,312.9,1307.0,54.3,68.0,0.0,0.0,1.0,0,1,0.5143,0.5143
301.9,310.8,1650.0,29.8,94.0,0.0,1.0,0.0,0,0,0.5216,0.4784
298.8,310.3,1708.0,27.1,78.0,1.0,0.0,0.0,0,0,0.5501,0.4499
301.2,311.0,1544.0,39.3,217.0,0.0,1.0,0.0,0,0,0.5159,0.4841
301.9,309.8,1724.0,27.5,126.0,1.0,0.0,0.0,0,0,0.5251,0.4749
297.2,308.1,1340.0,61.3,207.0,0.0,0.0,1.0,1,1,0.51,0.51
297.8,309.7,1341.0,49.2,208.0,0.0,1.0,0.0,0,1,0.5015,0.5015
299.6,309.2,1425.0,45.9,133.0,0.0,1.0,0.0,0,0,0.5148,0.4852
298.9,310.2,1498.0,50.2,160.0,0.0,1.0,0.0,0,0,0.5126,0.4874
302.0,311.2,1845.0,27.3,45.0,0.0,1.0,0.0,0,0,0.5296,0.4704
297.7,309.4,1392.0,44.1,140.0,0.0,1.0,0.0,0,0,0.5191,0.4809
300.6,310.5,1509.0,43.1,31.0,0.0,1.0,0.0,0,0,0.5159,0.4841
298.5,307.9,1640.0,33.1,146.0,0.0,0.0,1.0,0,0,0.5532,0.4468
301.5,310.5,1587.0,33.8,57.0,1.0,0.0,0.0,0,0,0.5216,0.4784
297.2,308.3,1578.0,37.8,3.0,0.0,0.0,1.0,0,0,0.5261,0.4739
297.8,309.8,1798.0,25.5,203.0,0.0,0.0,1.0,0,0,0.5354,0.4646
299.6,310.2,1627.0,36.6,17.0,0.0,1.0,0.0,0,0,0.5379,0.4621
300.3,311.5,1403.0,60.1,58.0,0.0,1.0,0.0,0,1,0.5009,0.5009
301.9,310.9,1309.0,48.0,124.0,0.0,1.0,0.0,0,1,0.5201,0.5201
298.9,308.7,1504.0,41.8,165.0,0.0,1.0,0.0,0,0,0.5298,0.4702
300.5,309.5,1691.0,27.6,67.0,0.0,0.0,1.0,0,0,0.5479,0.4521
299.8,311.1,1452.0,47.3,188.0,0.0,1.0,0.0,0,0,0.5085,0.4915
301.4,310.8,1782.0,26.5,6.0,0.0,0.0,1.0,0,0,0.535,0.465
298.8,308.4,1473.0,41.1,128.0,0.0,1.0,0.0,0,0,0.5376,0.4624
300.5,309.7,1685.0,29.4,140.0,0.0,0.0,1.0,0,0,0.5397,0.4603
301.0,309.7,1511.0,39.3,146.0,0.0,0.0,1.0,0,0,0.5123,0.4877
303.6,312.5,1286.0,62.4,101.0,0.0,1.0,0.0,0,1,0.5218,0.5218
301.0,310.7,1300.0,57.2,174.0,0.0,1.0,0.0,0,1,0.5207,0.5207
299.3,308.9,1767.0,24.8,196.0,0.0,0.0,1.0,0,0,0.5536,0.4464
298.8,310.0,1529.0,38.5,77.0,0.0,0.0,1.0,0,0,0.5392,0.4608
299.8,311.1,1300.0,64.2,165.0,0.0,1.0,0.0,0,1,0.5067,0.5067
297.4,308.8,1538.0,41.2,126.0,0.0,1.0,0.0,0,0,0.5337,0.4663
301.0,309.9,1507.0,41.8,19.0,0.0,1.0,0.0,0,0,0.5119,0.4881
301.2,309.9,1984.0,19.7,169.0,0.0,1.0,0.0,0,0,0.5321,0.4679
302.0,310.4,1895.0,23.2,161.0,0.0,1.0,0.0,0,0,0.5263,0.4737
295.6,306.3,1911.0,20.9,74.0,0.0,1.0,0.0,0,1,0.5076,0.5076
298.5,308.8,1557.0,36.0,21.0,0.0,0.0,1.0,0,0,0.5436,0.4564
298.8,310.3,1528.0,37.1,99.0,0.0,0.0,1.0,0,0,0.5373,0.4627
301.3,310.6,1436.0,44.2,76.0,0.0,1.0,0.0,0,1,0.5012,0.5012
298.8,309.8,1510.0,44.2,35.0,1.0,0.0,0.0,0,0,0.5276,0.4724
301.8,310.7,1597.0,30.8,74.0,0.0,1.0,0.0,0,0,0.5196,0.4804
301.0,310.5,1248.0,61.4,77.0,0.0,1.0,0.0,0,1,0.5235,0.5235
297.4,308.1,1729.0,31.7,204.0,0.0,1.0,0.0,0,0,0.5414,0.4586
297.5,308.2,1563.0,38.2,15.0,0.0,1.0,0.0,0,0,0.5335,0.4665
297.4,308.4,1675.0,29.5,59.0,0.0,0.0,1.0,0,0,0.5493,0.4507
298.8,308.9,1379.0,46.7,204.0,0.0,1.0,0.0,0,0,0.5086,0.4914
300.6,309.8,1688.0,28.6,135.0,0.0,1.0,0.0,0,0,0.5389,0.4611
297.9,307.9,1412.0,44.5,85.0,0.0,1.0,0.0,0,0,0.5353,0.4647
303.2,311.5,1336.0,58.2,2.0,0.0,0.0,1.0,1,1,0.54,0.54
301.8,310.3,1666.0,32.7,19.0,0.0,0.0,1.0,0,0,0.5231,0.4769
299.0,310.4,1365.0,49.1,226.0,0.0,1.0,0.0,1,1,0.5003,0.5003
298.8,309.7,1480.0,38.1,157.0,0.0,0.0,1.0,0,0,0.5284,0.4716
297.4,308.5,1497.0,36.4,56.0,0.0,0.0,1.0,0,0,0.5403,0.4597
301.3,310.0,2068.0,17.8,176.0,0.0,0.0,1.0,0,0,0.5277,0.4723
302.6,311.0,1506.0,37.2,95.0,0.0,1.0,0.0,0,1,0.5017,0.5017
303.6,312.1,1967.0,20.9,2.0,0.0,0.0,1.0,0,1,0.5023,0.5023
300.8,311.3,1465.0,43.2,113.0,0.0,0.0,1.0,0,0,0.5121,0.4879
295.6,306.2,1612.0,31.2,131.0,0.0,1.0,0.0,0,1,0.5004,0.5004
298.6,309.9,1593.0,37.4,47.0,0.0,1.0,0.0,0,0,0.5423,0.4577
298.9,310.1,2109.0,18.0,61.0,0.0,1.0,0.0,0,0,0.5249,0.4751
300.6,310.3,1794.0,24.4,211.0,0.0,1.0,0.0,0,0,0.5417,0.4583
298.2,308.7,1780.0,27.9,35.0,0.0,1.0,0.0,0,0,0.5561,0.4439
303.5,313.0,1902.0,21.6,60.0,0.0,0.0,1.0,0,0,0.5041,0.4959
301.8,310.8,1505.0,41.2,33.0,0.0,1.0,0.0,0,0,0.5026,0.4974
301.5,310.7,1454.0,39.4,17.0,0.0,0.0,1.0,0,0,0.5038,0.4962
297.1,308.4,1359.0,46.6,176.0,1.0,0.0,0.0,0,0,0.5096,0.4904
298.4,309.4,1392.0,50.1,117.0,0.0,1.0,0.0,0,0,0.5162,0.4838
298.0,308.7,1629.0,34.3,191.0,0.0,1.0,0.0,0,0,0.5422,0.4578
297.4,308.6,1469.0,42.6,80.0,0.0,0.0,1.0,0,0,0.5338,0.4662
299.9,310.5,1539.0,32.8,213.0,0.0,1.0,0.0,0,0,0.5287,0.4713
301.7,310.6,1691.0,27.7,105.0,0.0,0.0,1.0,0,0,0.5262,0.4738
303.0,311.1,1428.0,39.8,181.0,0.0,0.0,1.0,0,1,0.5111,0.5111
299.6,309.0,1372.0,60.4,149.0,0.0,1.0,0.0,0,1,0.5055,0.5055
297.4,308.5,1369.0,53.2,43.0,0.0,1.0,0.0,0,0,0.5091,0.4909
301.9,309.6,1439.0,41.7,201.0,0.0,0.0,1.0,0,1,0.5061,0.5061
302.3,311.7,1442.0,41.7,127.0,0.0,0.0,1.0,0,1,0.5005,0.5005
302.3,311.6,1398.0,49.1,119.0,0.0,1.0,0.0,0,1,0.512,0.512
300.7,310.2,1569.0,32.8,31.0,0.0,1.0,0.0,0,0,0.5321,0.4679
299.1,310.1,1429.0,42.9,96.0,1.0,0.0,0.0,0,0,0.5241,0.4759
295.7,306.2,1464.0,46.2,92.0,0.0,1.0,0.0,0,0,0.5061,0.4939
301.7,311.0,1311.0,46.8,136.0,0.0,0.0,1.0,0,1,0.5162,0.5162
303.1,311.3,1494.0,42.7,221.0,1.0,0.0,0.0,0,1,0.514,0.514
301.4,310.4,1433.0,43.4,86.0,0.0,1.0,0.0,0,1,0.5025,0.5025
296.9,307.9,1626.0,29.9,177.0,0.0,1.0,0.0,0,0,0.5333,0.4667
302.5,311.5,1521.0,44.1,37.0,0.0,1.0,0.0,0,1,0.5057,0.5057
299.0,310.1,1432.0,50.0,45.0,1.0,0.0,0.0,0,0,0.5145,0.4855
298.7,309.7,1697.0,29.8,74.0,1.0,0.0,0.0,0,0,0.5548,0.4452
300.7,311.0,1334.0,53.9,150.0,0.0,0.0,1.0,0,1,0.5113,0.5113
301.8,310.6,1522.0,43.8,70.0,0.0,1.0,0.0,0,1,0.5008,0.5008
301.5,310.5,1593.0,32.9,155.0,0.0,1.0,0.0,0,0,0.52,0.48
301.7,310.7,1442.0,41.1,89.0,0.0,0.0,1.0,0,1,0.5017,0.5017
301.2,310.4,1515.0,38.4,51.0,0.0,1.0,0.0,0,0,0.5152,0.4848
298.4,309.3,1531.0,37.4,16.0,0.0,1.0,0.0,0,0,0.5342,0.4658
303.7,312.7,1395.0,53.9,123.0,0.0,1.0,0.0,0,1,0.51,0.51
298.9,310.3,1243.0,63.0,163.0,1.0,0.0,0.0,0,1,0.5067,0.5067
300.7,310.8,1534.0,41.3,69.0,0.0,1.0,0.0,0,0,0.5203,0.4797
303.3,311.8,1315.0,62.0,42.0,0.0,1.0,0.0,1,1,0.538,0.538
300.3,311.7,1579.0,33.6,59.0,0.0,1.0,0.0,0,0,0.5407,0.4593
302.2,311.0,1463.0,46.8,150.0,0.0,1.0,0.0,0,1,0.5097,0.5097
300.1,311.2,1452.0,42.4,190.0,0.0,0.0,1.0,0,0,0.5128,0.4872
298.6,309.5,1730.0,30.2,41.0,0.0,1.0,0.0,0,0,0.5542,0.4458
302.2,311.4,1449.0,46.5,60.0,0.0,1.0,0.0,0,1,0.5097,0.5097
300.5,311.9,1511.0,44.5,30.0,0.0,0.0,1.0,0,0,0.5231,0.4769
299.3,308.5,1772.0,26.1,52.0,0.0,1.0,0.0,0,0,0.5639,0.4361
298.8,308.3,1634.0,27.9,12.0,0.0,1.0,0.0,0,0,0.5533,0.4467
303.9,312.9,1526.0,42.5,194.0,0.0,1.0,0.0,0,1,0.5113,0.5113
299.2,308.8,1523.0,38.9,112.0,0.0,0.0,1.0,0,0,0.5427,0.4573
297.1,307.9,1420.0,39.8,192.0,1.0,0.0,0.0,0,0,0.5204,0.4796
299.0,310.3,1582.0,33.3,177.0,0.0,0.0,1.0,0,0,0.533,0.467
299.6,310.2,1743.0,24.8,99.0,0.0,1.0,0.0,0,0,0.5483,0.4517
297.6,308.6,1522.0,37.0,106.0,0.0,1.0,0.0,0,0,0.5436,0.4564
300.6,310.2,1233.0,52.3,23.0,0.0,0.0,1.0,0,1,0.5202,0.5202
302.4,311.8,1453.0,42.1,105.0,0.0,0.0,1.0,0,1,0.5004,0.5004
296.8,307.4,1549.0,48.3,105.0,0.0,1.0,0.0,0,0,0.5247,0.4753
298.3,307.8,1485.0,42.0,13.0,0.0,0.0,1.0,0,0,0.5309,0.4691
299.5,308.8,1886.0,20.9,117.0,0.0,0.0,1.0,0,0,0.5483,0.4517
299.8,309.4,1630.0,32.4,53.0,0.0,1.0,0.0,0,0,0.5513,0.4487
299.0,310.5,1336.0,56.8,136.0,1.0,0.0,0.0,0,0,0.5022,0.4978
302.7,311.7,1784.0,25.1,177.0,0.0,0.0,1.0,0,0,0.5169,0.4831
299.7,309.4,1362.0,51.9,117.0,0.0,1.0,0.0,0,0,0.5025,0.4975
302.0,310.9,1679.0,29.0,222.0,1.0,0.0,0.0,0,0,0.5223,0.4777
300.8,310.6,1663.0,30.6,139.0,0.0,1.0,0.0,0,0,0.5331,0.4669
298.0,307.8,1386.0,57.3,147.0,0.0,1.0,0.0,0,0,0.5074,0.4926
295.8,306.6,1508.0,46.5,99.0,0.0,1.0,0.0,0,0,0.5108,0.4892
302.3,311.4,1476.0,37.3,20.0,0.0,1.0,0.0,0,1,0.5009,0.5009
302.4,310.9,1444.0,40.7,174.0,1.0,0.0,0.0,0,1,0.5064,0.5064
299.6,309.4,1642.0,30.3,80.0,0.0,0.0,1.0,0,0,0.5541,0.4459
300.2,309.7,1448.0,36.8,14.0,0.0,1.0,0.0,0,0,0.5211,0.4789
302.2,310.8,1422.0,47.0,3.0,0.0,0.0,1.0,0,1,0.5174,0.5174
303.7,313.1,1355.0,49.1,188.0,0.0,1.0,0.0,0,1,0.5175,0.5175
300.7,310.5,1561.0,33.2,48.0,0.0,1.0,0.0,0,0,0.5316,0.4684
299.5,308.8,1965.0,20.4,164.0,0.0,1.0,0.0,0,0,0.547,0.453
302.3,311.2,1549.0,40.6,66.0,0.0,1.0,0.0,0,0,0.5019,0.4981
303.0,312.8,1648.0,32.1,104.0,0.0,0.0,1.0,0,0,0.5155,0.4845
302.3,311.5,1445.0,44.8,65.0,0.0,0.0,1.0,0,1,0.5081,0.5081
297.3,308.5,1520.0,42.4,171.0,0.0,0.0,1.0,0,0,0.5251,0.4749
301.6,310.8,1392.0,42.4,3.0,0.0,1.0,0.0,0,1,0.5071,0.5071
302.2,311.1,1628.0,30.6,105.0,1.0,0.0,0.0,0,0,0.5169,0.4831
298.1,308.4,1436.0,46.7,103.0,0.0,1.0,0.0,0,0,0.5307,0.4693
299.0,310.2,1494.0,40.6,67.0,0.0,1.0,0.0,0,0,0.5326,0.4674
300.2,310.3,1331.0,52.1,30.0,0.0,1.0,0.0,0,1,0.5066,0.5066
302.3,311.7,1368.0,53.6,165.0,0.0,0.0,1.0,0,1,0.5181,0.5181
297.4,308.6,1657.0,33.1,156.0,0.0,0.0,1.0,0,0,0.5413,0.4587
300.5,311.6,1525.0,37.6,191.0,0.0,1.0,0.0,0,0,0.5238,0.4762
304.1,313.2,1427.0,46.9,123.0,0.0,0.0,1.0,0,1,0.5045,0.5045
300.5,311.3,1475.0,46.3,49.0,0.0,1.0,0.0,0,0,0.5143,0.4857
297.2,308.3,1429.0,42.0,6.0,0.0,0.0,1.0,0,0,0.5149,0.4851
300.0,309.5,1735.0,28.9,82.0,1.0,0.0,0.0,0,0,0.5528,0.4472
299.4,308.7,1446.0,62.9,134.0,0.0,1.0,0.0,1,0,0.5008,0.4992
299.8,309.2,1678.0,29.8,202.0,0.0,0.0,1.0,0,0,0.547,0.453
296.8,307.9,1413.0,46.5,121.0,0.0,1.0,0.0,0,0,0.5199,0.4801
303.5,312.9,1332.0,52.9,66.0,0.0,1.0,0.0,0,1,0.5133,0.5133
