f0,f1,f2,f3,f4,f5,f6,f7,true_label,pred,confidence,proba_class1
2.86841,2.74889,0.65133,1.6706,2.42816,0.0,0.0,3.14159,0,0,0.5144,0.4856
2.62938,2.19911,0.34144,2.25639,1.82738,0.0,3.14159,0.0,1,0,0.5145,0.4855
1.26347,1.21737,0.37298,2.35619,2.49074,3.14159,0.0,0.0,0,1,0.5382,0.5382
1.60494,2.19911,0.41937,1.8702,2.60339,0.0,3.14159,0.0,0,0,0.5032,0.4968
1.05858,1.33518,0.63834,1.52306,1.0764,0.0,0.0,3.14159,0,0,0.5509,0.4491
1.63909,1.41372,0.29505,2.24771,1.62712,0.0,3.14159,0.0,0,1,0.5253,0.5253
0.30733,0.58905,0.37298,2.07415,2.51578,0.0,3.14159,0.0,0,1,0.5124,0.5124
0.44392,0.74613,0.90926,1.06745,1.35176,0.0,3.14159,0.0,0,0,0.5481,0.4519
0.27318,0.47124,0.66803,1.23234,0.41304,3.14159,0.0,0.0,0,0,0.509,0.491
1.80983,1.49226,1.27297,0.81577,3.02895,0.0,3.14159,0.0,0,0,0.541,0.459
2.45864,2.00277,0.73483,1.41892,1.97758,0.0,3.14159,0.0,0,0,0.5594,0.4406
1.80983,1.84569,0.58081,1.8702,1.47692,0.0,3.14159,0.0,0,0,0.5288,0.4712
2.08301,1.84569,0.67174,1.59249,2.3781,0.0,3.14159,0.0,0,0,0.5373,0.4627
1.87813,2.04204,0.92225,1.03707,0.78853,0.0,0.0,3.14159,0,0,0.5676,0.4324
2.01472,2.04204,0.53071,1.4276,1.91499,0.0,3.14159,0.0,0,0,0.5362,0.4638
0.64881,0.86394,0.28948,2.33884,2.303,0.0,3.14159,0.0,0,1,0.5258,0.5258
1.77568,1.61007,0.60494,1.66192,1.46441,0.0,3.14159,0.0,0,0,0.5358,0.4642
0.92199,0.70686,0.63648,1.39289,1.2266,0.0,0.0,3.14159,0,0,0.5202,0.4798
1.05858,1.37445,1.73873,0.58579,2.62842,0.0,3.14159,0.0,0,0,0.5295,0.4705
1.29761,1.80642,0.49731,1.58381,0.50065,0.0,3.14159,0.0,0,0,0.5403,0.4597
2.18546,1.72788,2.80943,0.36449,0.12516,0.0,3.14159,0.0,0,1,0.5217,0.5217
1.09273,1.45299,0.70329,1.46232,0.4631,0.0,3.14159,0.0,0,0,0.5538,0.4462
1.09273,1.72788,1.16534,1.07179,0.25033,0.0,3.14159,0.0,0,0,0.5717,0.4283
0.40977,0.74613,0.66803,1.48835,1.2266,0.0,3.14159,0.0,0,0,0.5313,0.4687
1.84398,2.35619,0.51772,1.81813,0.18774,0.0,3.14159,0.0,0,0,0.5231,0.4769
0.85369,0.7854,0.60123,1.54042,0.31291,0.0,3.14159,0.0,0,0,0.513,0.487
1.43421,2.00277,0.7237,1.47533,0.92621,0.0,3.14159,0.0,0,0,0.5579,0.4421
0.7854,1.09956,0.33216,1.92661,0.96376,0.0,0.0,3.14159,0,0,0.5143,0.4857
2.66352,2.15984,0.39525,1.78342,1.80235,0.0,3.14159,0.0,0,0,0.5384,0.4616
1.02443,1.45299,0.36556,2.08716,0.1502,0.0,3.14159,0.0,0,0,0.5012,0.4988
1.5025,1.29591,0.527,1.94397,1.97758,0.0,0.0,3.14159,0,0,0.5015,0.4985
2.35619,2.23838,0.35443,2.20866,0.11265,0.0,0.0,3.14159,0,0,0.5141,0.4859
2.11716,1.84569,0.7404,1.36685,2.01513,3.14159,0.0,0.0,0,0,0.5515,0.4485
3.005,2.94524,1.57172,0.63786,0.56323,0.0,0.0,3.14159,0,0,0.5281,0.4719
0.68295,0.94248,0.71442,1.36685,1.95254,0.0,3.14159,0.0,0,0,0.5389,0.4611
1.33176,1.06029,0.39339,1.91793,0.43807,0.0,3.14159,0.0,0,1,0.512,0.512
2.01472,2.59181,0.68102,1.47967,1.08892,0.0,0.0,3.14159,0,0,0.535,0.465
1.94642,1.88496,0.77937,1.25837,0.96376,0.0,3.14159,0.0,0,0,0.5662,0.4338
0.64881,1.02102,0.26907,2.29978,1.25163,0.0,0.0,3.14159,0,1,0.5074,0.5074
2.45864,2.31692,0.40638,2.16093,2.4532,0.0,3.14159,0.0,0,0,0.5064,0.4936
1.46835,1.92423,0.83875,1.30176,1.88996,0.0,0.0,3.14159,0,0,0.5538,0.4462
1.22932,1.76715,0.3303,2.28677,2.07771,0.0,3.14159,0.0,0,1,0.5236,0.5236
2.76597,2.39546,0.23195,2.46467,2.69101,0.0,3.14159,0.0,1,1,0.5003,0.5003
2.2196,1.49226,0.63834,1.53608,2.8412,0.0,3.14159,0.0,0,0,0.5269,0.4731
0.58051,0.82467,0.43236,1.87888,2.10274,0.0,3.14159,0.0,0,0,0.5006,0.4994
1.29761,1.02102,0.45463,1.55778,0.75098,0.0,3.14159,0.0,0,0,0.5059,0.4941
2.73182,2.63108,0.60123,1.50571,0.85111,0.0,0.0,3.14159,0,0,0.541,0.459
1.33176,1.09956,0.35072,2.0915,0.76349,0.0,3.14159,0.0,0,1,0.5137,0.5137
2.45864,2.43473,0.43236,2.05679,2.56584,0.0,0.0,3.14159,0,0,0.5107,0.4893
1.91227,2.15984,0.62535,1.33648,1.12647,3.14159,0.0,0.0,0,0,0.5541,0.4459
1.91227,2.19911,0.78308,1.19762,2.3781,0.0,0.0,3.14159,0,0,0.545,0.455
2.39034,2.08131,0.63092,1.3278,0.90117,0.0,0.0,3.14159,0,0,0.5745,0.4255
0.7171,1.06029,0.75524,1.228,2.59088,0.0,3.14159,0.0,0,0,0.5422,0.4578
2.80012,2.70962,0.78122,1.30176,1.35176,0.0,3.14159,0.0,0,0,0.5384,0.4616
3.0733,3.02378,0.55855,1.71833,0.51317,0.0,0.0,3.14159,0,1,0.5031,0.5031
2.49279,2.27765,0.48432,2.4126,2.11526,0.0,3.14159,0.0,1,0,0.504,0.496
2.35619,2.23838,0.79421,1.21064,0.51317,0.0,3.14159,0.0,0,0,0.5715,0.4285
2.90256,2.94524,0.60308,1.85285,1.92751,3.14159,0.0,0.0,0,1,0.5009,0.5009
2.04886,1.92423,0.59009,1.38421,2.04016,0.0,0.0,3.14159,0,0,0.5395,0.4605
2.52693,2.55254,0.28762,1.84851,2.24042,0.0,3.14159,0.0,0,0,0.5102,0.4898
2.62938,2.12058,0.77194,1.41025,2.39061,0.0,0.0,3.14159,0,0,0.5562,0.4438
1.74154,1.5708,0.37669,1.77474,1.99009,0.0,3.14159,0.0,0,1,0.5,0.5
0.85369,1.09956,0.70514,1.82681,2.42816,0.0,3.14159,0.0,0,0,0.5237,0.4763
1.74154,1.49226,0.31175,2.00472,0.37549,0.0,3.14159,0.0,0,1,0.5114,0.5114
0.61466,0.98175,0.64576,1.46232,2.29048,0.0,0.0,3.14159,0,0,0.532,0.468
1.12688,1.64934,0.62349,1.29309,2.69101,0.0,0.0,3.14159,0,0,0.5404,0.4596
1.60494,2.23838,0.5604,1.79644,2.34055,0.0,3.14159,0.0,0,0,0.5151,0.4849
2.08301,1.64934,0.51772,1.86586,0.27536,3.14159,0.0,0.0,0,0,0.5219,0.4781
1.46835,2.04204,0.56782,1.66192,2.05267,0.0,3.14159,0.0,0,0,0.5258,0.4742
0.17074,0.27489,0.26721,2.25639,0.81356,0.0,3.14159,0.0,0,1,0.5176,0.5176
1.80983,1.68861,0.24494,2.1132,1.16402,0.0,3.14159,0.0,0,1,0.5067,0.5067
0.0683,0.15708,1.18946,0.87218,2.05267,0.0,0.0,3.14159,0,0,0.5147,0.4853
1.80983,1.84569,2.47356,0.39921,2.69101,0.0,3.14159,0.0,0,1,0.5357,0.5357
1.84398,1.49226,0.90184,1.14121,0.36297,3.14159,0.0,0.0,0,0,0.5465,0.4535
1.46835,2.04204,0.83318,1.11084,2.57836,0.0,0.0,3.14159,0,0,0.5447,0.4553
1.80983,1.84569,0.41937,2.03509,1.96506,0.0,0.0,3.14159,0,1,0.5023,0.5023
2.01472,1.9635,0.71813,1.47967,0.6133,0.0,3.14159,0.0,0,0,0.5609,0.4391
1.19517,1.09956,0.73483,1.25837,0.0,0.0,0.0,3.14159,0,0,0.5205,0.4795
0.54636,0.82467,0.54927,1.43194,2.00261,0.0,0.0,3.14159,0,0,0.523,0.477
1.09273,0.98175,0.71071,1.44496,0.18774,0.0,0.0,3.14159,0,0,0.5205,0.4795
2.11716,1.88496,0.31546,2.1132,1.45189,0.0,3.14159,0.0,0,0,0.5071,0.4929
0.99028,1.02102,0.54556,1.98302,0.58827,0.0,3.14159,0.0,0,0,0.511,0.489
1.09273,1.41372,0.53813,1.75738,1.48944,0.0,3.14159,0.0,0,0,0.5336,0.4664
2.39034,2.04204,1.07812,0.88086,0.91369,0.0,0.0,3.14159,0,0,0.5839,0.4161
1.70739,2.27765,0.68102,1.21498,0.31291,0.0,3.14159,0.0,0,0,0.5445,0.4555
1.94642,2.08131,0.44906,1.49269,2.49074,0.0,0.0,3.14159,0,0,0.5211,0.4789
2.39034,2.23838,0.28206,2.71201,2.56584,0.0,3.14159,0.0,1,1,0.5196,0.5196
0.68295,1.06029,0.49731,1.74436,0.42555,0.0,0.0,3.14159,0,0,0.528,0.472
1.22932,1.72788,0.61607,1.61853,1.0013,0.0,0.0,3.14159,0,0,0.5529,0.4471
0.88784,1.49226,0.38783,1.89624,1.58957,0.0,3.14159,0.0,0,0,0.5242,0.4758
1.36591,1.13883,0.62906,1.28007,0.95124,0.0,3.14159,0.0,0,0,0.5269,0.4731
0.7854,1.06029,0.41937,2.213,1.0764,0.0,3.14159,0.0,0,0,0.5043,0.4957
2.2879,2.12058,0.35628,2.2347,1.96506,0.0,3.14159,0.0,0,0,0.5002,0.4998
2.56108,2.04204,0.84431,1.33648,0.47562,0.0,3.14159,0.0,0,0,0.5831,0.4169
1.19517,1.92423,1.15421,0.91991,2.61591,0.0,3.14159,0.0,0,0,0.5533,0.4467
2.69767,2.15984,0.45649,1.79644,0.31291,0.0,3.14159,0.0,0,0,0.5526,0.4474
1.5708,1.49226,0.42865,2.33016,0.73846,0.0,0.0,3.14159,0,1,0.5097,0.5097
0.99028,0.98175,0.47319,1.99604,0.5382,0.0,3.14159,0.0,0,0,0.5028,0.4972
0.64881,1.09956,0.63648,1.61419,2.40313,3.14159,0.0,0.0,0,0,0.5319,0.4681
1.77568,2.00277,0.48989,1.83983,1.94003,0.0,3.14159,0.0,0,0,0.5139,0.4861
1.77568,1.88496,2.69438,0.34714,0.21278,0.0,3.14159,0.0,1,1,0.5356,0.5356
0.68295,1.1781,0.71999,1.28875,1.16402,3.14159,0.0,0.0,0,0,0.5665,0.4335
1.53665,1.76715,0.72741,1.26271,2.10274,3.14159,0.0,0.0,0,0,0.5436,0.4564
2.49279,1.88496,0.61236,1.43194,2.46571,0.0,3.14159,0.0,0,0,0.5478,0.4522
1.53665,1.61007,0.45649,1.77908,1.32673,0.0,0.0,3.14159,0,0,0.5218,0.4782
2.01472,2.04204,0.51772,1.84417,2.07771,0.0,0.0,3.14159,0,0,0.5184,0.4816
0.7854,1.02102,0.4769,1.8919,1.05137,0.0,3.14159,0.0,0,0,0.5204,0.4796
1.05858,0.90321,0.7237,1.44062,0.62582,0.0,3.14159,0.0,0,0,0.5268,0.4732
2.35619,2.23838,0.54927,1.62721,0.18774,0.0,3.14159,0.0,0,0,0.5485,0.4515
1.74154,1.53153,0.67174,1.47099,2.61591,0.0,3.14159,0.0,0,0,0.5263,0.4737
1.60494,2.19911,0.83133,1.21064,0.6884,0.0,0.0,3.14159,0,0,0.5589,0.4411
1.87813,1.9635,0.38041,1.64456,2.12777,0.0,0.0,3.14159,0,0,0.5111,0.4889
1.09273,0.90321,0.36742,1.97,1.90248,0.0,3.14159,0.0,0,1,0.5154,0.5154
0.95614,1.1781,0.71813,1.24536,0.12516,0.0,3.14159,0.0,0,0,0.5392,0.4608
1.19517,1.13883,1.01874,0.94161,0.73846,0.0,3.14159,0.0,0,0,0.549,0.451
0.88784,0.7854,0.71628,1.32346,0.92621,0.0,3.14159,0.0,0,0,0.5299,0.4701
2.45864,1.76715,0.50659,1.68362,1.35176,0.0,3.14159,0.0,0,0,0.5551,0.4449
2.76597,2.39546,0.59009,1.7704,0.20026,0.0,3.14159,0.0,0,0,0.5447,0.4553
1.33176,1.06029,0.46948,1.84851,0.02503,0.0,3.14159,0.0,0,1,0.5149,0.5149
0.99028,1.06029,0.6105,1.5491,1.67718,0.0,0.0,3.14159,0,0,0.5315,0.4685
0.17074,0.31416,0.65504,1.46232,1.10143,0.0,3.14159,0.0,0,0,0.5021,0.4979
2.18546,1.72788,0.88885,1.08914,0.90117,3.14159,0.0,0.0,0,0,0.5747,0.4253
0.7171,1.21737,0.31917,1.96133,2.35307,0.0,3.14159,0.0,0,1,0.5007,0.5007
1.98057,2.12058,0.4602,1.66192,1.53951,0.0,3.14159,0.0,0,0,0.5302,0.4698
2.93671,2.98451,0.71628,1.33648,2.10274,0.0,0.0,3.14159,0,0,0.5064,0.4936
0.68295,1.1781,0.75339,1.37119,1.85241,0.0,3.14159,0.0,0,0,0.5554,0.4446
2.86841,2.59181,0.78865,1.44062,1.28918,0.0,3.14159,0.0,0,0,0.5439,0.4561
2.80012,2.474,0.54556,1.67928,1.06389,0.0,0.0,3.14159,0,0,0.5473,0.4527
2.73182,2.39546,0.94823,1.14555,0.22529,0.0,3.14159,0.0,0,0,0.5622,0.4378
0.85369,0.86394,0.77751,1.27139,0.16271,3.14159,0.0,0.0,0,0,0.5274,0.4726
1.16102,1.80642,0.55669,1.61853,1.03885,0.0,0.0,3.14159,0,0,0.5527,0.4473
0.30733,0.43197,0.38597,2.13056,1.65215,0.0,3.14159,0.0,0,1,0.5155,0.5155
2.18546,2.04204,0.47133,1.90058,0.82608,0.0,0.0,3.14159,0,0,0.5375,0.4625
1.91227,2.51327,0.44906,1.56212,0.78853,0.0,3.14159,0.0,0,0,0.5266,0.4734
1.67324,1.76715,0.43422,1.97,0.26284,0.0,3.14159,0.0,0,0,0.5076,0.4924
0.58051,0.94248,2.52181,0.39487,1.2266,3.14159,0.0,0.0,0,0,0.513,0.487
1.36591,1.88496,0.18556,2.4126,0.18774,0.0,3.14159,0.0,0,1,0.5292,0.5292
0.7171,1.41372,0.81834,1.33648,1.53951,0.0,0.0,3.14159,0,0,0.5745,0.4255
0.92199,1.25664,0.38783,2.15659,1.10143,0.0,3.14159,0.0,0,0,0.5084,0.4916
0.10244,0.19635,0.83689,1.21498,0.95124,3.14159,0.0,0.0,0,0,0.5062,0.4938
1.26347,1.68861,0.56597,1.31912,1.13898,0.0,0.0,3.14159,0,0,0.5525,0.4475
2.01472,2.08131,0.71628,1.34082,0.80104,0.0,3.14159,0.0,0,0,0.5641,0.4359
1.67324,2.23838,1.3175,0.79842,1.0764,0.0,3.14159,0.0,0,0,0.5536,0.4464
2.90256,2.94524,1.02246,1.10216,1.8399,0.0,0.0,3.14159,0,0,0.5215,0.4785
1.36591,1.37445,0.61236,1.43194,1.6146,0.0,3.14159,0.0,0,0,0.5364,0.4636
1.98057,1.5708,0.90369,1.15423,1.97758,0.0,3.14159,0.0,0,0,0.5528,0.4472
1.67324,2.31692,1.51791,0.72899,0.23781,0.0,3.14159,0.0,0,0,0.537,0.463
0.61466,1.09956,0.2635,1.74436,2.59088,0.0,3.14159,0.0,1,0,0.5033,0.4967
2.2879,2.00277,1.42327,0.67258,0.82608,0.0,3.14159,0.0,0,0,0.5714,0.4286
1.94642,2.23838,0.56226,1.38855,2.35307,0.0,3.14159,0.0,0,0,0.531,0.469
2.97085,2.74889,0.5103,2.03943,2.00261,0.0,0.0,3.14159,0,0,0.5044,0.4956
0.85369,0.70686,0.35443,2.16527,1.96506,0.0,3.14159,0.0,0,1,0.5236,0.5236
1.63909,2.23838,0.3637,2.27809,0.62582,3.14159,0.0,0.0,0,1,0.5065,0.5065
1.05858,1.41372,0.68287,1.58815,1.73977,0.0,3.14159,0.0,0,0,0.5468,0.4532
2.32205,2.23838,0.53071,1.70097,0.41304,0.0,0.0,3.14159,0,0,0.5481,0.4519
2.86841,2.78816,1.20802,0.84181,0.43807,0.0,3.14159,0.0,0,0,0.534,0.466
1.5025,1.84569,0.80349,1.38855,1.35176,0.0,3.14159,0.0,0,0,0.5598,0.4402
1.26347,1.68861,0.90184,1.11952,0.66336,0.0,0.0,3.14159,0,0,0.5679,0.4321
0.75125,1.21737,0.23752,2.30412,0.0,0.0,3.14159,0.0,0,1,0.5156,0.5156
2.62938,2.15984,0.42309,1.63588,1.2266,0.0,3.14159,0.0,0,0,0.56,0.44
1.84398,2.39546,0.71071,1.41458,0.13768,0.0,3.14159,0.0,0,0,0.5402,0.4598
2.97085,2.90597,0.53999,1.7921,2.07771,3.14159,0.0,0.0,0,0,0.5006,0.4994
0.75125,1.21737,0.59566,1.80945,1.87745,0.0,3.14159,0.0,0,0,0.5313,0.4687
1.74154,1.5708,0.93524,1.21932,2.09022,0.0,0.0,3.14159,0,0,0.5515,0.4485
1.02443,0.94248,0.60123,1.81813,1.0013,0.0,3.14159,0.0,0,0,0.5183,0.4817
1.16102,1.5708,0.20783,2.38223,1.56454,0.0,3.14159,0.0,0,1,0.5277,0.5277
1.36591,1.13883,0.37669,2.14357,2.72855,0.0,3.14159,0.0,1,1,0.5327,0.5327
2.42449,2.43473,0.44721,1.83115,2.42816,0.0,0.0,3.14159,0,0,0.5184,0.4816
0.75125,1.13883,0.67731,1.28441,1.73977,0.0,3.14159,0.0,0,0,0.5515,0.4485
2.42449,2.15984,0.52886,1.72267,1.90248,0.0,3.14159,0.0,0,0,0.5374,0.4626
1.74154,1.5708,0.67916,1.46666,2.26545,0.0,0.0,3.14159,0,0,0.5321,0.4679
1.43421,1.41372,0.62906,1.65324,1.86493,0.0,3.14159,0.0,0,0,0.5286,0.4714
2.45864,2.43473,0.30804,2.17395,1.56454,0.0,0.0,3.14159,0,0,0.5088,0.4912
2.01472,2.35619,0.46762,1.95699,2.57836,0.0,3.14159,0.0,0,0,0.5075,0.4925
2.2879,2.15984,0.16515,2.65126,2.27797,0.0,3.14159,0.0,1,1,0.5271,0.5271
1.87813,2.19911,0.60123,1.7921,1.7648,0.0,3.14159,0.0,0,0,0.5261,0.4739
1.33176,0.98175,0.91483,1.04141,0.17523,0.0,0.0,3.14159,0,0,0.521,0.479
1.29761,1.72788,0.56597,1.58381,0.48814,0.0,3.14159,0.0,0,0,0.5433,0.4567
0.7854,1.21737,0.43607,1.80945,1.26415,0.0,0.0,3.14159,0,0,0.5313,0.4687
1.60494,1.61007,0.35443,1.53608,1.31421,0.0,3.14159,0.0,0,0,0.519,0.481
2.2879,2.12058,0.41752,2.00906,2.34055,0.0,3.14159,0.0,0,0,0.5098,0.4902
1.91227,2.00277,0.7237,1.5491,0.63833,0.0,3.14159,0.0,0,0,0.5571,0.4429
0.7171,1.02102,0.46391,1.68362,1.41434,0.0,3.14159,0.0,0,0,0.5271,0.4729
0.75125,1.13883,0.30804,2.29111,1.65215,0.0,0.0,3.14159,0,1,0.5105,0.5105
2.76597,2.35619,0.61978,1.73569,2.10274,0.0,0.0,3.14159,0,0,0.5351,0.4649
1.77568,2.23838,0.24309,2.04811,0.75098,0.0,0.0,3.14159,0,0,0.5007,0.4993
0.81955,0.94248,0.53442,1.93529,2.29048,0.0,0.0,3.14159,0,0,0.5031,0.4969
1.09273,1.45299,0.43793,1.60551,1.94003,3.14159,0.0,0.0,0,0,0.524,0.476
1.40006,1.29591,0.60494,1.59683,2.66597,0.0,3.14159,0.0,0,0,0.5145,0.4855
1.5025,1.80642,0.52143,1.5708,0.23781,3.14159,0.0,0.0,0,0,0.5303,0.4697
1.70739,2.12058,0.55484,1.83983,2.31552,0.0,3.14159,0.0,0,0,0.5145,0.4855
1.74154,1.49226,0.98349,1.0848,2.69101,0.0,3.14159,0.0,0,0,0.543,0.457
2.35619,2.12058,0.45463,2.0134,1.26415,3.14159,0.0,0.0,0,0,0.5327,0.4673
1.80983,1.49226,0.62164,1.51005,1.77732,0.0,3.14159,0.0,0,0,0.5328,0.4672
1.67324,1.37445,0.46391,2.04377,0.71343,0.0,3.14159,0.0,0,0,0.502,0.498
0.61466,0.98175,0.40453,1.66626,2.42816,0.0,3.14159,0.0,0,0,0.5106,0.4894
1.5025,1.53153,0.44164,1.77474,2.12777,0.0,3.14159,0.0,0,0,0.5041,0.4959
1.80983,2.19911,0.64947,1.48835,0.0,0.0,3.14159,0.0,0,0,0.5383,0.4617
1.26347,1.68861,0.33216,1.90492,0.4631,0.0,3.14159,0.0,0,0,0.5131,0.4869
2.2879,1.84569,1.2006,0.95897,1.02634,0.0,0.0,3.14159,0,0,0.584,0.416
2.76597,2.82743,0.23381,2.17395,0.85111,0.0,0.0,3.14159,0,0,0.5041,0.4959
2.25375,2.00277,0.87029,1.11084,1.17653,0.0,3.14159,0.0,0,0,0.5785,0.4215
1.19517,1.80642,0.97792,0.99368,0.97627,3.14159,0.0,0.0,0,0,0.5723,0.4277
2.01472,2.08131,0.6736,1.52306,2.71604,0.0,3.14159,0.0,0,0,0.5397,0.4603
2.25375,1.61007,1.00761,1.01104,1.57705,3.14159,0.0,0.0,0,0,0.5692,0.4308
0.64881,0.94248,0.29505,2.47769,2.59088,0.0,0.0,3.14159,1,1,0.5279,0.5279
0.85369,1.5708,0.2969,1.95265,2.60339,0.0,3.14159,0.0,0,0,0.5025,0.4975
1.46835,1.37445,0.45278,1.80945,1.66467,0.0,3.14159,0.0,0,0,0.5091,0.4909
1.22932,1.76715,0.58824,1.99604,2.00261,0.0,3.14159,0.0,0,0,0.5158,0.4842
2.2879,2.15984,1.23214,1.00236,0.56323,0.0,3.14159,0.0,0,0,0.579,0.421
0.81955,1.45299,0.39154,1.73135,1.75228,0.0,3.14159,0.0,0,0,0.5309,0.4691
1.80983,1.88496,0.60865,1.68796,0.38801,0.0,3.14159,0.0,0,0,0.5389,0.4611
1.09273,0.86394,0.85174,1.25403,1.82738,0.0,0.0,3.14159,0,0,0.5364,0.4636
2.11716,1.88496,0.75339,1.28441,0.71343,3.14159,0.0,0.0,0,0,0.5691,0.4309
0.64881,1.02102,0.73669,1.45798,0.03755,0.0,0.0,3.14159,0,0,0.5368,0.4632
0.85369,1.61007,1.14493,0.92425,2.54081,0.0,0.0,3.14159,0,0,0.565,0.435
1.46835,1.76715,0.82761,1.40591,0.21278,0.0,3.14159,0.0,0,0,0.5518,0.4482
1.70739,2.27765,0.41195,2.42562,0.72595,0.0,3.14159,0.0,0,1,0.5119,0.5119
2.25375,2.04204,0.23752,1.90058,1.55202,0.0,3.14159,0.0,0,0,0.5158,0.4842
1.22932,1.1781,0.59937,1.63155,2.06519,0.0,3.14159,0.0,0,0,0.5213,0.4787
1.77568,1.49226,0.94637,1.01538,0.83859,0.0,0.0,3.14159,0,0,0.5538,0.4462
1.53665,2.12058,0.50288,1.8702,2.35307,0.0,3.14159,0.0,0,0,0.5086,0.4914
2.08301,2.00277,1.11524,0.96765,0.0751,0.0,0.0,3.14159,0,0,0.5632,0.4368
1.19517,1.06029,0.54185,1.60117,1.60209,0.0,3.14159,0.0,0,0,0.5196,0.4804
1.77568,1.5708,0.93524,1.09348,1.75228,0.0,0.0,3.14159,0,0,0.5539,0.4461
1.94642,1.5708,0.61236,1.52306,1.82738,0.0,0.0,3.14159,0,0,0.5348,0.4652
2.83426,2.67035,0.19484,2.52542,1.26415,0.0,3.14159,0.0,0,0,0.5065,0.4935
1.94642,1.9635,0.22082,2.29978,2.17784,0.0,3.14159,0.0,0,1,0.5297,0.5297
1.36591,1.25664,1.0874,0.89388,2.4532,0.0,0.0,3.14159,0,0,0.5425,0.4575
1.19517,1.68861,0.64576,1.48835,0.96376,0.0,0.0,3.14159,0,0,0.5592,0.4408
1.53665,2.12058,0.22082,2.60353,2.06519,0.0,3.14159,0.0,0,1,0.5468,0.5468
0.7171,1.21737,0.66246,1.60551,1.57705,0.0,3.14159,0.0,0,0,0.5506,0.4494
1.94642,1.64934,0.60494,1.63155,0.23781,0.0,3.14159,0.0,0,0,0.5312,0.4688
2.01472,1.64934,1.49008,0.67258,2.11526,0.0,3.14159,0.0,0,0,0.5398,0.4602
2.2879,1.84569,1.32492,0.82445,2.01513,0.0,3.14159,0.0,0,0,0.5611,0.4389
0.10244,0.23562,1.35461,0.72465,0.92621,0.0,3.14159,0.0,0,0,0.5302,0.4698
1.09273,1.21737,0.69772,1.37987,0.26284,0.0,0.0,3.14159,0,0,0.5367,0.4633
1.19517,1.80642,0.64391,1.4276,1.23911,0.0,0.0,3.14159,0,0,0.5599,0.4401
2.04886,1.92423,0.47319,1.73569,0.95124,0.0,3.14159,0.0,0,0,0.54,0.46
1.19517,1.61007,0.6105,1.73569,0.43807,3.14159,0.0,0.0,0,0,0.5409,0.4591
2.2196,1.9635,0.77194,1.15423,0.92621,0.0,3.14159,0.0,0,0,0.5756,0.4244
1.94642,1.88496,0.12433,2.48203,0.96376,0.0,3.14159,0.0,0,1,0.5238,0.5238
0.7171,0.94248,1.01689,1.19328,2.55333,0.0,3.14159,0.0,0,0,0.5467,0.4533
0.75125,0.98175,0.70885,1.47533,0.18774,0.0,3.14159,0.0,0,0,0.5339,0.4661
0.7171,1.06029,0.91668,1.09782,0.73846,0.0,0.0,3.14159,0,0,0.5657,0.4343
1.19517,1.25664,0.36742,1.84417,2.55333,0.0,3.14159,0.0,0,1,0.5105,0.5105
1.80983,1.61007,0.94081,1.05877,1.6897,0.0,3.14159,0.0,0,0,0.5554,0.4446
0.88784,0.86394,0.42865,1.7487,1.06389,0.0,3.14159,0.0,0,0,0.5098,0.4902
2.69767,2.27765,0.28762,2.34318,0.02503,0.0,0.0,3.14159,1,0,0.5168,0.4832
2.2196,1.80642,0.89998,1.23668,0.23781,0.0,0.0,3.14159,0,0,0.5679,0.4321
1.26347,1.84569,0.34144,1.94831,2.82869,0.0,3.14159,0.0,1,1,0.5027,0.5027
1.19517,1.5708,0.55484,1.47099,1.96506,0.0,0.0,3.14159,0,0,0.5363,0.4637
0.7171,1.09956,0.58638,1.39723,0.70091,0.0,0.0,3.14159,0,0,0.5493,0.4507
2.04886,1.68861,1.64595,0.59013,2.20287,0.0,0.0,3.14159,0,0,0.5303,0.4697
2.49279,2.08131,0.60308,1.43194,1.18905,0.0,3.14159,0.0,0,0,0.5724,0.4276
2.83426,2.51327,1.45853,0.72465,0.02503,0.0,0.0,3.14159,0,0,0.5451,0.4549
1.87813,2.19911,0.527,1.69229,1.41434,0.0,0.0,3.14159,0,0,0.5319,0.4681
0.10244,0.19635,0.79978,1.17159,1.63964,0.0,3.14159,0.0,0,0,0.5065,0.4935
1.12688,1.64934,0.76452,1.44062,0.58827,0.0,3.14159,0.0,0,0,0.5652,0.4348
1.22932,1.72788,1.72203,0.59881,0.76349,0.0,3.14159,0.0,0,0,0.544,0.456
1.80983,1.80642,1.13751,0.87652,2.64094,0.0,3.14159,0.0,0,0,0.5485,0.4515
0.99028,1.1781,1.11153,1.02839,0.43807,0.0,3.14159,0.0,0,0,0.5623,0.4377
2.80012,2.8667,1.33791,0.75502,0.75098,0.0,0.0,3.14159,0,0,0.5354,0.4646
2.2196,2.00277,0.60123,1.60551,0.41304,0.0,3.14159,0.0,0,0,0.5548,0.4452
2.11716,1.9635,0.50659,1.5274,0.21278,0.0,0.0,3.14159,0,0,0.5419,0.4581
0.61466,1.06029,0.3303,1.83983,2.20287,3.14159,0.0,0.0,0,0,0.5045,0.4955
1.05858,1.45299,0.39154,1.9917,1.46441,0.0,3.14159,0.0,0,0,0.5134,0.4866
0.92199,1.1781,0.83133,1.3061,2.39061,0.0,3.14159,0.0,0,0,0.5482,0.4518
0.7171,1.13883,0.53442,1.66626,1.0013,0.0,0.0,3.14159,0,0,0.5433,0.4567
