air_temperature_K,process_temperature_K,rotational_speed_rpm,torque_Nm,tool_wear_min,type_H,type_L,type_M,true_label,pred,confidence,proba_class1
298.5,308.2,1564.0,37.5,15.0,0.0,0.0,1.0,0,0,0.985,0.015
301.5,310.5,1351.0,52.9,116.0,0.0,1.0,0.0,0,0,0.945,0.055
298.2,308.3,1475.0,49.9,47.0,0.0,1.0,0.0,0,0,0.995,0.005
298.5,309.3,1471.0,44.7,119.0,0.0,1.0,0.0,0,0,0.99,0.01
302.3,310.9,1762.0,24.5,73.0,0.0,0.0,1.0,0,0,1.0,0.0
300.3,311.5,1548.0,32.2,25.0,0.0,1.0,0.0,0,0,1.0,0.0
301.0,311.0,1423.0,38.6,199.0,0.0,0.0,1.0,0,0,0.995,0.005
302.3,311.4,1333.0,66.7,205.0,0.0,1.0,0.0,1,1,0.775,0.775
297.3,308.4,1449.0,44.4,34.0,0.0,0.0,1.0,0,0,1.0,0.0
298.9,310.1,1513.0,41.5,80.0,0.0,0.0,1.0,0,0,1.0,0.0
297.9,309.5,1390.0,47.9,127.0,0.0,1.0,0.0,0,0,1.0,0.0
299.3,308.6,1520.0,33.7,76.0,0.0,1.0,0.0,0,0,1.0,0.0
297.6,308.4,1407.0,55.2,86.0,0.0,1.0,0.0,0,0,0.985,0.015
302.0,311.1,1373.0,55.7,157.0,0.0,1.0,0.0,0,0,0.59,0.41
302.8,310.9,1636.0,35.0,38.0,0.0,1.0,0.0,0,0,1.0,0.0
298.8,310.6,1803.0,25.4,209.0,0.0,1.0,0.0,0,0,0.805,0.195
303.2,311.2,1427.0,45.6,25.0,0.0,1.0,0.0,0,0,0.98,0.02
299.9,309.5,1412.0,57.9,59.0,0.0,0.0,1.0,0,0,0.955,0.045
298.2,308.2,1436.0,50.2,43.0,0.0,1.0,0.0,0,0,0.99,0.01
297.2,308.5,1524.0,41.4,192.0,1.0,0.0,0.0,0,0,1.0,0.0
300.5,310.8,1445.0,46.6,155.0,0.0,1.0,0.0,0,0,1.0,0.0
300.5,310.5,2633.0,12.2,17.0,0.0,1.0,0.0,1,1,0.94,0.94
297.3,308.7,1569.0,33.9,93.0,1.0,0.0,0.0,0,0,1.0,0.0
299.8,310.2,1573.0,33.3,168.0,1.0,0.0,0.0,0,0,1.0,0.0
302.6,310.5,1511.0,37.2,197.0,0.0,1.0,0.0,0,0,0.98,0.02
299.8,309.8,1427.0,45.2,106.0,0.0,0.0,1.0,0,0,0.99,0.01
301.2,310.9,1460.0,46.7,166.0,0.0,0.0,1.0,0,0,1.0,0.0
297.6,308.3,1438.0,47.8,84.0,0.0,1.0,0.0,0,0,1.0,0.0
298.4,308.0,1571.0,37.4,50.0,0.0,1.0,0.0,0,0,1.0,0.0
302.2,311.4,1477.0,41.7,15.0,0.0,1.0,0.0,0,0,0.985,0.015
300.4,309.6,1543.0,38.1,209.0,0.0,1.0,0.0,0,0,0.905,0.095
300.0,311.3,1629.0,32.1,55.0,0.0,0.0,1.0,0,0,1.0,0.0
300.8,310.7,1386.0,42.1,170.0,0.0,0.0,1.0,0,0,0.99,0.01
298.5,308.0,1379.0,49.6,152.0,0.0,1.0,0.0,0,0,0.975,0.025
298.1,308.7,1568.0,32.9,10.0,0.0,1.0,0.0,0,0,1.0,0.0
298.8,308.6,1730.0,25.9,59.0,0.0,1.0,0.0,0,0,0.995,0.005
297.9,307.7,1567.0,34.7,74.0,0.0,1.0,0.0,0,0,1.0,0.0
302.5,310.2,1454.0,43.0,108.0,0.0,1.0,0.0,0,0,1.0,0.0
303.4,311.8,1499.0,45.0,16.0,0.0,1.0,0.0,0,0,0.99,0.01
299.2,308.4,1434.0,46.8,2.0,0.0,1.0,0.0,0,0,1.0,0.0
298.2,308.4,1510.0,39.9,134.0,0.0,0.0,1.0,0,0,0.995,0.005
295.8,306.5,1534.0,37.9,88.0,0.0,1.0,0.0,0,0,1.0,0.0
301.7,310.1,1660.0,29.3,72.0,1.0,0.0,0.0,0,0,1.0,0.0
297.4,308.8,1353.0,49.4,188.0,0.0,1.0,0.0,0,0,0.95,0.05
301.1,311.1,1429.0,42.5,123.0,0.0,1.0,0.0,0,0,1.0,0.0
303.9,313.3,1567.0,35.0,168.0,0.0,0.0,1.0,0,0,1.0,0.0
297.3,308.7,1587.0,35.8,148.0,0.0,1.0,0.0,0,0,1.0,0.0
303.7,312.3,1606.0,37.4,103.0,0.0,1.0,0.0,0,0,1.0,0.0
303.5,312.0,1475.0,42.9,85.0,0.0,0.0,1.0,0,0,0.99,0.01
303.3,311.8,1692.0,30.6,18.0,0.0,1.0,0.0,0,0,1.0,0.0
297.8,307.9,1600.0,33.5,13.0,1.0,0.0,0.0,0,0,1.0,0.0
298.7,310.3,1481.0,41.5,83.0,0.0,0.0,1.0,0,0,1.0,0.0
296.2,306.8,1389.0,53.3,132.0,0.0,1.0,0.0,0,0,0.995,0.005
301.7,310.9,1435.0,48.0,66.0,0.0,0.0,1.0,0,0,0.91,0.09
300.9,312.1,1423.0,40.2,63.0,0.0,1.0,0.0,0,0,1.0,0.0
300.2,310.2,1415.0,49.6,21.0,0.0,1.0,0.0,0,0,1.0,0.0
297.0,308.1,2540.0,13.3,98.0,1.0,0.0,0.0,0,0,0.675,0.325
299.3,310.5,1281.0,59.8,15.0,0.0,1.0,0.0,0,0,0.825,0.175
297.4,309.3,1622.0,35.0,123.0,0.0,0.0,1.0,0,0,1.0,0.0
298.0,308.9,1390.0,53.9,88.0,0.0,1.0,0.0,0,0,0.995,0.005
295.6,306.2,1632.0,32.2,76.0,1.0,0.0,0.0,0,0,1.0,0.0
299.0,310.0,1486.0,34.6,91.0,0.0,0.0,1.0,0,0,1.0,0.0
301.2,311.0,1567.0,35.1,64.0,0.0,1.0,0.0,0,0,1.0,0.0
300.2,311.4,1891.0,22.6,86.0,0.0,1.0,0.0,0,0,1.0,0.0
303.8,313.2,1732.0,29.6,147.0,0.0,0.0,1.0,0,0,1.0,0.0
299.3,309.2,1511.0,37.2,129.0,0.0,1.0,0.0,0,0,1.0,0.0
301.1,309.7,1668.0,30.8,158.0,0.0,1.0,0.0,0,0,0.94,0.06
300.2,311.6,1999.0,21.0,19.0,0.0,1.0,0.0,0,0,1.0,0.0
297.1,308.5,1323.0,44.4,207.0,0.0,1.0,0.0,1,0,0.8,0.2
302.0,310.8,1948.0,19.7,66.0,0.0,1.0,0.0,0,0,0.995,0.005
301.0,311.4,1484.0,36.2,188.0,0.0,1.0,0.0,0,0,1.0,0.0
304.0,312.7,1456.0,51.2,160.0,0.0,0.0,1.0,0,0,0.98,0.02
297.8,307.5,1372.0,54.1,157.0,0.0,1.0,0.0,0,0,0.99,0.01
300.1,311.4,1377.0,56.7,50.0,1.0,0.0,0.0,0,0,0.935,0.065
298.4,309.3,1549.0,40.8,139.0,0.0,1.0,0.0,0,0,1.0,0.0
302.1,311.4,1467.0,43.4,33.0,0.0,0.0,1.0,0,0,1.0,0.0
303.7,312.8,1832.0,23.6,35.0,0.0,1.0,0.0,0,0,1.0,0.0
299.7,310.4,1614.0,36.2,108.0,0.0,1.0,0.0,0,0,1.0,0.0
299.0,310.0,1667.0,30.0,53.0,0.0,0.0,1.0,0,0,1.0,0.0
297.5,308.8,1309.0,57.3,0.0,0.0,1.0,0.0,0,0,0.98,0.02
303.0,311.2,1409.0,41.9,98.0,0.0,1.0,0.0,0,0,0.995,0.005
300.7,311.8,1564.0,36.8,11.0,0.0,1.0,0.0,0,0,0.995,0.005
304.0,313.1,1472.0,45.5,166.0,1.0,0.0,0.0,0,0,1.0,0.0
297.5,308.8,1502.0,45.9,150.0,0.0,1.0,0.0,0,0,1.0,0.0
300.4,309.7,1685.0,32.3,167.0,0.0,0.0,1.0,0,0,0.95,0.05
298.3,308.1,1505.0,46.1,80.0,0.0,1.0,0.0,0,0,1.0,0.0
298.7,309.7,1293.0,59.1,125.0,0.0,1.0,0.0,0,0,0.93,0.07
299.3,308.6,1384.0,53.6,218.0,0.0,1.0,0.0,1,1,0.715,0.715
302.4,311.9,1422.0,46.4,194.0,0.0,0.0,1.0,0,0,0.975,0.025
297.5,308.6,1546.0,33.8,139.0,0.0,1.0,0.0,0,0,1.0,0.0
302.4,311.2,1466.0,43.9,152.0,0.0,1.0,0.0,0,0,1.0,0.0
300.4,309.7,1547.0,38.0,181.0,0.0,0.0,1.0,0,0,0.995,0.005
299.5,309.3,1520.0,42.3,149.0,0.0,1.0,0.0,0,0,1.0,0.0
302.5,311.9,1347.0,54.3,125.0,0.0,0.0,1.0,0,1,0.655,0.655
301.2,311.7,1433.0,49.3,206.0,0.0,1.0,0.0,0,0,0.82,0.18
302.0,311.2,1270.0,65.3,182.0,0.0,1.0,0.0,1,0,0.52,0.48
300.8,311.3,1505.0,45.5,141.0,0.0,1.0,0.0,0,0,1.0,0.0
299.2,308.2,1674.0,28.2,14.0,0.0,0.0,1.0,0,0,0.995,0.005
299.1,310.1,1486.0,40.7,39.0,0.0,1.0,0.0,0,0,1.0,0.0
297.6,308.8,1416.0,45.9,101.0,0.0,0.0,1.0,0,0,1.0,0.0
300.0,309.8,1372.0,39.6,105.0,0.0,1.0,0.0,0,0,0.98,0.02
302.0,311.1,1406.0,50.5,187.0,0.0,1.0,0.0,0,0,0.935,0.065
300.9,310.8,1571.0,39.9,51.0,0.0,1.0,0.0,0,0,1.0,0.0
297.4,308.3,1431.0,43.0,113.0,0.0,1.0,0.0,0,0,0.995,0.005
297.5,308.6,1347.0,57.0,132.0,0.0,0.0,1.0,0,0,1.0,0.0
303.4,311.7,1515.0,44.2,168.0,0.0,0.0,1.0,0,0,0.98,0.02
300.5,311.4,1312.0,51.4,60.0,0.0,0.0,1.0,0,0,0.985,0.015
297.7,308.1,1469.0,48.8,183.0,0.0,0.0,1.0,0,0,1.0,0.0
298.5,309.4,1417.0,41.2,155.0,1.0,0.0,0.0,0,0,1.0,0.0
299.4,309.0,1507.0,41.0,213.0,0.0,1.0,0.0,0,0,0.965,0.035
299.7,310.3,1462.0,40.4,19.0,1.0,0.0,0.0,0,0,1.0,0.0
300.3,311.1,1480.0,46.6,185.0,0.0,1.0,0.0,0,0,1.0,0.0
300.4,309.5,1711.0,29.2,215.0,0.0,1.0,0.0,0,0,0.935,0.065
302.2,311.1,1426.0,50.6,101.0,1.0,0.0,0.0,0,0,0.99,0.01
300.6,309.5,1516.0,39.0,142.0,0.0,1.0,0.0,0,0,1.0,0.0
300.2,309.2,1431.0,51.3,57.0,0.0,1.0,0.0,0,0,0.995,0.005
297.1,308.2,1399.0,42.6,194.0,0.0,1.0,0.0,0,0,0.97,0.03
299.7,309.6,1419.0,45.1,170.0,0.0,1.0,0.0,0,0,0.99,0.01
300.6,311.3,1531.0,38.5,0.0,0.0,1.0,0.0,0,0,1.0,0.0
299.0,310.0,1360.0,48.1,37.0,0.0,1.0,0.0,0,0,0.98,0.02
302.0,310.4,1828.0,26.3,82.0,0.0,0.0,1.0,0,0,0.995,0.005
303.4,312.9,1307.0,54.3,68.0,0.0,0.0,1.0,0,0,0.785,0.215
301.9,310.8,1650.0,29.8,94.0,0.0,1.0,0.0,0,0,1.0,0.0
298.8,310.3,1708.0,27.1,78.0,1.0,0.0,0.0,0,0,0.99,0.01
301.2,311.0,1544.0,39.3,217.0,0.0,1.0,0.0,0,0,0.76,0.24
301.9,309.8,1724.0,27.5,126.0,1.0,0.0,0.0,0,0,0.99,0.01
297.2,308.1,1340.0,61.3,207.0,0.0,0.0,1.0,1,0,0.6,0.4
297.8,309.7,1341.0,49.2,208.0,0.0,1.0,0.0,0,0,0.71,0.29
299.6,309.2,1425.0,45.9,133.0,0.0,1.0,0.0,0,0,1.0,0.0
298.9,310.2,1498.0,50.2,160.0,0.0,1.0,0.0,0,0,1.0,0.0
302.0,311.2,1845.0,27.3,45.0,0.0,1.0,0.0,0,0,0.995,0.005
297.7,309.4,1392.0,44.1,140.0,0.0,1.0,0.0,0,0,1.0,0.0
300.6,310.5,1509.0,43.1,31.0,0.0,1.0,0.0,0,0,1.0,0.0
298.5,307.9,1640.0,33.1,146.0,0.0,0.0,1.0,0,0,1.0,0.0
301.5,310.5,1587.0,33.8,57.0,1.0,0.0,0.0,0,0,1.0,0.0
297.2,308.3,1578.0,37.8,3.0,0.0,0.0,1.0,0,0,1.0,0.0
297.8,309.8,1798.0,25.5,203.0,0.0,0.0,1.0,0,0,0.905,0.095
299.6,310.2,1627.0,36.6,17.0,0.0,1.0,0.0,0,0,1.0,0.0
300.3,311.5,1403.0,60.1,58.0,0.0,1.0,0.0,0,0,0.69,0.31
301.9,310.9,1309.0,48.0,124.0,0.0,1.0,0.0,0,0,0.515,0.485
298.9,308.7,1504.0,41.8,165.0,0.0,1.0,0.0,0,0,1.0,0.0
300.5,309.5,1691.0,27.6,67.0,0.0,0.0,1.0,0,0,0.99,0.01
299.8,311.1,1452.0,47.3,188.0,0.0,1.0,0.0,0,0,1.0,0.0
301.4,310.8,1782.0,26.5,6.0,0.0,0.0,1.0,0,0,1.0,0.0
298.8,308.4,1473.0,41.1,128.0,0.0,1.0,0.0,0,0,1.0,0.0
300.5,309.7,1685.0,29.4,140.0,0.0,0.0,1.0,0,0,0.935,0.065
301.0,309.7,1511.0,39.3,146.0,0.0,0.0,1.0,0,0,1.0,0.0
303.6,312.5,1286.0,62.4,101.0,0.0,1.0,0.0,0,1,0.585,0.585
301.0,310.7,1300.0,57.2,174.0,0.0,1.0,0.0,0,0,0.84,0.16
299.3,308.9,1767.0,24.8,196.0,0.0,0.0,1.0,0,0,0.945,0.055
298.8,310.0,1529.0,38.5,77.0,0.0,0.0,1.0,0,0,1.0,0.0
299.8,311.1,1300.0,64.2,165.0,0.0,1.0,0.0,0,0,0.625,0.375
297.4,308.8,1538.0,41.2,126.0,0.0,1.0,0.0,0,0,0.995,0.005
301.0,309.9,1507.0,41.8,19.0,0.0,1.0,0.0,0,0,1.0,0.0
301.2,309.9,1984.0,19.7,169.0,0.0,1.0,0.0,0,0,0.995,0.005
302.0,310.4,1895.0,23.2,161.0,0.0,1.0,0.0,0,0,1.0,0.0
295.6,306.3,1911.0,20.9,74.0,0.0,1.0,0.0,0,0,1.0,0.0
298.5,308.8,1557.0,36.0,21.0,0.0,0.0,1.0,0,0,1.0,0.0
298.8,310.3,1528.0,37.1,99.0,0.0,0.0,1.0,0,0,1.0,0.0
301.3,310.6,1436.0,44.2,76.0,0.0,1.0,0.0,0,0,1.0,0.0
298.8,309.8,1510.0,44.2,35.0,1.0,0.0,0.0,0,0,0.95,0.05
301.8,310.7,1597.0,30.8,74.0,0.0,1.0,0.0,0,0,1.0,0.0
301.0,310.5,1248.0,61.4,77.0,0.0,1.0,0.0,0,0,0.805,0.195
297.4,308.1,1729.0,31.7,204.0,0.0,1.0,0.0,0,0,0.93,0.07
297.5,308.2,1563.0,38.2,15.0,0.0,1.0,0.0,0,0,1.0,0.0
297.4,308.4,1675.0,29.5,59.0,0.0,0.0,1.0,0,0,1.0,0.0
298.8,308.9,1379.0,46.7,204.0,0.0,1.0,0.0,0,0,0.81,0.19
300.6,309.8,1688.0,28.6,135.0,0.0,1.0,0.0,0,0,0.875,0.125
297.9,307.9,1412.0,44.5,85.0,0.0,1.0,0.0,0,0,1.0,0.0
303.2,311.5,1336.0,58.2,2.0,0.0,0.0,1.0,1,0,0.64,0.36
301.8,310.3,1666.0,32.7,19.0,0.0,0.0,1.0,0,0,0.99,0.01
299.0,310.4,1365.0,49.1,226.0,0.0,1.0,0.0,1,0,0.545,0.455
298.8,309.7,1480.0,38.1,157.0,0.0,0.0,1.0,0,0,1.0,0.0
297.4,308.5,1497.0,36.4,56.0,0.0,0.0,1.0,0,0,1.0,0.0
301.3,310.0,2068.0,17.8,176.0,0.0,0.0,1.0,0,0,0.98,0.02
302.6,311.0,1506.0,37.2,95.0,0.0,1.0,0.0,0,0,0.995,0.005
303.6,312.1,1967.0,20.9,2.0,0.0,0.0,1.0,0,0,0.99,0.01
300.8,311.3,1465.0,43.2,113.0,0.0,0.0,1.0,0,0,1.0,0.0
295.6,306.2,1612.0,31.2,131.0,0.0,1.0,0.0,0,0,1.0,0.0
298.6,309.9,1593.0,37.4,47.0,0.0,1.0,0.0,0,0,1.0,0.0
298.9,310.1,2109.0,18.0,61.0,0.0,1.0,0.0,0,0,0.98,0.02
300.6,310.3,1794.0,24.4,211.0,0.0,1.0,0.0,0,0,0.94,0.06
298.2,308.7,1780.0,27.9,35.0,0.0,1.0,0.0,0,0,0.995,0.005
303.5,313.0,1902.0,21.6,60.0,0.0,0.0,1.0,0,0,0.995,0.005
301.8,310.8,1505.0,41.2,33.0,0.0,1.0,0.0,0,0,0.985,0.015
301.5,310.7,1454.0,39.4,17.0,0.0,0.0,1.0,0,0,1.0,0.0
297.1,308.4,1359.0,46.6,176.0,1.0,0.0,0.0,0,0,0.985,0.015
298.4,309.4,1392.0,50.1,117.0,0.0,1.0,0.0,0,0,1.0,0.0
298.0,308.7,1629.0,34.3,191.0,0.0,1.0,0.0,0,0,0.995,0.005
297.4,308.6,1469.0,42.6,80.0,0.0,0.0,1.0,0,0,1.0,0.0
299.9,310.5,1539.0,32.8,213.0,0.0,1.0,0.0,0,0,0.91,0.09
301.7,310.6,1691.0,27.7,105.0,0.0,0.0,1.0,0,0,1.0,0.0
303.0,311.1,1428.0,39.8,181.0,0.0,0.0,1.0,0,0,1.0,0.0
299.6,309.0,1372.0,60.4,149.0,0.0,1.0,0.0,0,0,0.885,0.115
297.4,308.5,1369.0,53.2,43.0,0.0,1.0,0.0,0,0,1.0,0.0
301.9,309.6,1439.0,41.7,201.0,0.0,0.0,1.0,0,0,0.95,0.05
302.3,311.7,1442.0,41.7,127.0,0.0,0.0,1.0,0,0,0.995,0.005
302.3,311.6,1398.0,49.1,119.0,0.0,1.0,0.0,0,0,0.995,0.005
300.7,310.2,1569.0,32.8,31.0,0.0,1.0,0.0,0,0,1.0,0.0
299.1,310.1,1429.0,42.9,96.0,1.0,0.0,0.0,0,0,0.995,0.005
295.7,306.2,1464.0,46.2,92.0,0.0,1.0,0.0,0,0,1.0,0.0
301.7,311.0,1311.0,46.8,136.0,0.0,0.0,1.0,0,0,0.8,0.2
303.1,311.3,1494.0,42.7,221.0,1.0,0.0,0.0,0,0,0.8,0.2
301.4,310.4,1433.0,43.4,86.0,0.0,1.0,0.0,0,0,1.0,0.0
296.9,307.9,1626.0,29.9,177.0,0.0,1.0,0.0,0,0,1.0,0.0
302.5,311.5,1521.0,44.1,37.0,0.0,1.0,0.0,0,0,0.985,0.015
299.0,310.1,1432.0,50.0,45.0,1.0,0.0,0.0,0,0,0.925,0.075
298.7,309.7,1697.0,29.8,74.0,1.0,0.0,0.0,0,0,0.995,0.005
300.7,311.0,1334.0,53.9,150.0,0.0,0.0,1.0,0,0,0.94,0.06
301.8,310.6,1522.0,43.8,70.0,0.0,1.0,0.0,0,0,0.995,0.005
301.5,310.5,1593.0,32.9,155.0,0.0,1.0,0.0,0,0,1.0,0.0
301.7,310.7,1442.0,41.1,89.0,0.0,0.0,1.0,0,0,0.995,0.005
301.2,310.4,1515.0,38.4,51.0,0.0,1.0,0.0,0,0,1.0,0.0
298.4,309.3,1531.0,37.4,16.0,0.0,1.0,0.0,0,0,1.0,0.0
303.7,312.7,1395.0,53.9,123.0,0.0,1.0,0.0,0,0,0.94,0.06
298.9,310.3,1243.0,63.0,163.0,1.0,0.0,0.0,0,0,0.65,0.35
300.7,310.8,1534.0,41.3,69.0,0.0,1.0,0.0,0,0,1.0,0.0
303.3,311.8,1315.0,62.0,42.0,0.0,1.0,0.0,1,1,0.8,0.8
300.3,311.7,1579.0,33.6,59.0,0.0,1.0,0.0,0,0,1.0,0.0
302.2,311.0,1463.0,46.8,150.0,0.0,1.0,0.0,0,0,0.99,0.01
300.1,311.2,1452.0,42.4,190.0,0.0,0.0,1.0,0,0,1.0,0.0
298.6,309.5,1730.0,30.2,41.0,0.0,1.0,0.0,0,0,1.0,0.0
302.2,311.4,1449.0,46.5,60.0,0.0,1.0,0.0,0,0,1.0,0.0
300.5,311.9,1511.0,44.5,30.0,0.0,0.0,1.0,0,0,1.0,0.0
299.3,308.5,1772.0,26.1,52.0,0.0,1.0,0.0,0,0,1.0,0.0
298.8,308.3,1634.0,27.9,12.0,0.0,1.0,0.0,0,0,1.0,0.0
303.9,312.9,1526.0,42.5,194.0,0.0,1.0,0.0,0,0,0.99,0.01
299.2,308.8,1523.0,38.9,112.0,0.0,0.0,1.0,0,0,1.0,0.0
297.1,307.9,1420.0,39.8,192.0,1.0,0.0,0.0,0,0,1.0,0.0
299.0,310.3,1582.0,33.3,177.0,0.0,0.0,1.0,0,0,0.995,0.005
299.6,310.2,1743.0,24.8,99.0,0.0,1.0,0.0,0,0,1.0,0.0
297.6,308.6,1522.0,37.0,106.0,0.0,1.0,0.0,0,0,1.0,0.0
300.6,310.2,1233.0,52.3,23.0,0.0,0.0,1.0,0,0,0.965,0.035
302.4,311.8,1453.0,42.1,105.0,0.0,0.0,1.0,0,0,1.0,0.0
296.8,307.4,1549.0,48.3,105.0,0.0,1.0,0.0,0,0,0.995,0.005
298.3,307.8,1485.0,42.0,13.0,0.0,0.0,1.0,0,0,1.0,0.0
299.5,308.8,1886.0,20.9,117.0,0.0,0.0,1.0,0,0,1.0,0.0
299.8,309.4,1630.0,32.4,53.0,0.0,1.0,0.0,0,0,1.0,0.0
299.0,310.5,1336.0,56.8,136.0,1.0,0.0,0.0,0,0,0.93,0.07
302.7,311.7,1784.0,25.1,177.0,0.0,0.0,1.0,0,0,0.995,0.005
299.7,309.4,1362.0,51.9,117.0,0.0,1.0,0.0,0,0,0.98,0.02
302.0,310.9,1679.0,29.0,222.0,1.0,0.0,0.0,0,0,0.705,0.295
300.8,310.6,1663.0,30.6,139.0,0.0,1.0,0.0,0,0,0.935,0.065
298.0,307.8,1386.0,57.3,147.0,0.0,1.0,0.0,0,0,0.965,0.035
295.8,306.6,1508.0,46.5,99.0,0.0,1.0,0.0,0,0,1.0,0.0
302.3,311.4,1476.0,37.3,20.0,0.0,1.0,0.0,0,0,0.99,0.01
302.4,310.9,1444.0,40.7,174.0,1.0,0.0,0.0,0,0,1.0,0.0
299.6,309.4,1642.0,30.3,80.0,0.0,0.0,1.0,0,0,1.0,0.0
300.2,309.7,1448.0,36.8,14.0,0.0,1.0,0.0,0,0,1.0,0.0
302.2,310.8,1422.0,47.0,3.0,0.0,0.0,1.0,0,0,0.855,0.145
303.7,313.1,1355.0,49.1,188.0,0.0,1.0,0.0,0,0,0.78,0.22
300.7,310.5,1561.0,33.2,48.0,0.0,1.0,0.0,0,0,1.0,0.0
299.5,308.8,1965.0,20.4,164.0,0.0,1.0,0.0,0,0,0.985,0.015
302.3,311.2,1549.0,40.6,66.0,0.0,1.0,0.0,0,0,1.0,0.0
303.0,312.8,1648.0,32.1,104.0,0.0,0.0,1.0,0,0,1.0,0.0
302.3,311.5,1445.0,44.8,65.0,0.0,0.0,1.0,0,0,1.0,0.0
297.3,308.5,1520.0,42.4,171.0,0.0,0.0,1.0,0,0,1.0,0.0
301.6,310.8,1392.0,42.4,3.0,0.0,1.0,0.0,0,0,0.995,0.005
302.2,311.1,1628.0,30.6,105.0,1.0,0.0,0.0,0,0,0.99,0.01
298.1,308.4,1436.0,46.7,103.0,0.0,1.0,0.0,0,0,1.0,0.0
299.0,310.2,1494.0,40.6,67.0,0.0,1.0,0.0,0,0,1.0,0.0
300.2,310.3,1331.0,52.1,30.0,0.0,1.0,0.0,0,0,0.985,0.015
302.3,311.7,1368.0,53.6,165.0,0.0,0.0,1.0,0,1,0.9,0.9
297.4,308.6,1657.0,33.1,156.0,0.0,0.0,1.0,0,0,1.0,0.0
300.5,311.6,1525.0,37.6,191.0,0.0,1.0,0.0,0,0,0.99,0.01
304.1,313.2,1427.0,46.9,123.0,0.0,0.0,1.0,0,0,1.0,0.0
300.5,311.3,1475.0,46.3,49.0,0.0,1.0,0.0,0,0,1.0,0.0
297.2,308.3,1429.0,42.0,6.0,0.0,0.0,1.0,0,0,1.0,0.0
300.0,309.5,1735.0,28.9,82.0,1.0,0.0,0.0,0,0,0.975,0.025
299.4,308.7,1446.0,62.9,134.0,0.0,1.0,0.0,1,1,0.57,0.57
299.8,309.2,1678.0,29.8,202.0,0.0,0.0,1.0,0,0,0.845,0.155
296.8,307.9,1413.0,46.5,121.0,0.0,1.0,0.0,0,0,1.0,0.0
303.5,312.9,1332.0,52.9,66.0,0.0,1.0,0.0,0,0,0.83,0.17
300.4,309.9,1513.0,38.7,76.0,1.0,0.0,0.0,0,0,0.99,0.01
297.3,308.5,1528.0,44.5,140.0,0.0,1.0,0.0,0,0,1.0,0.0
298.8,310.1,1719.0,28.8,206.0,0.0,0.0,1.0,0,0,0.985,0.015
297.8,307.3,1315.0,54.0,180.0,0.0,0.0,1.0,0,0,0.99,0.01
302.3,310.8,1511.0,48.1,24.0,0.0,1.0,0.0,0,0,0.985,0.015
298.7,310.2,1404.0,50.3,54.0,0.0,1.0,0.0,0,0,0.995,0.005
300.0,309.5,1675.0,30.2,11.0,0.0,1.0,0.0,0,0,1.0,0.0
299.2,308.4,1415.0,43.5,53.0,0.0,0.0,1.0,0,0,0.995,0.005
299.3,309.0,1511.0,47.8,148.0,0.0,1.0,0.0,0,0,1.0,0.0
301.0,311.1,1236.0,64.4,177.0,0.0,1.0,0.0,1,0,0.65,0.35
296.9,307.8,1549.0,35.8,206.0,1.0,0.0,0.0,1,0,0.965,0.035
299.1,308.9,1445.0,43.4,197.0,0.0,1.0,0.0,0,0,0.995,0.005
303.9,313.1,1483.0,47.2,71.0,0.0,0.0,1.0,0,0,1.0,0.0
299.2,310.3,1352.0,48.9,238.0,0.0,1.0,0.0,1,0,0.54,0.46
297.4,308.5,1495.0,37.8,211.0,0.0,1.0,0.0,0,0,0.77,0.23
299.2,310.3,1610.0,33.3,233.0,0.0,1.0,0.0,0,0,0.83,0.17
301.7,311.2,1517.0,42.4,113.0,0.0,1.0,0.0,0,0,0.995,0.005
300.1,309.4,1568.0,39.7,42.0,0.0,1.0,0.0,0,0,1.0,0.0
301.1,311.1,1889.0,23.8,170.0,0.0,1.0,0.0,0,0,1.0,0.0
301.2,310.3,1548.0,38.6,59.0,0.0,1.0,0.0,0,0,1.0,0.0
302.3,310.7,1402.0,50.9,157.0,0.0,1.0,0.0,0,0,0.955,0.045
298.1,309.5,1530.0,40.2,65.0,1.0,0.0,0.0,0,0,1.0,0.0
297.2,307.9,1540.0,37.1,164.0,0.0,1.0,0.0,0,0,1.0,0.0
296.2,306.9,1516.0,39.1,138.0,0.0,1.0,0.0,0,0,1.0,0.0
299.6,309.0,1472.0,48.8,72.0,0.0,1.0,0.0,0,0,1.0,0.0
298.9,310.0,2231.0,17.4,151.0,0.0,1.0,0.0,0,0,0.975,0.025
300.8,311.8,1427.0,43.3,180.0,0.0,1.0,0.0,0,0,0.995,0.005
302.4,311.4,1831.0,26.9,121.0,0.0,1.0,0.0,0,0,1.0,0.0
301.3,310.6,1458.0,48.0,104.0,0.0,1.0,0.0,0,0,1.0,0.0
300.3,311.8,1483.0,45.1,181.0,0.0,0.0,1.0,0,0,0.99,0.01
299.5,310.9,1496.0,38.5,162.0,0.0,1.0,0.0,0,0,1.0,0.0
298.6,308.2,1555.0,36.8,36.0,1.0,0.0,0.0,0,0,0.995,0.005
300.6,310.6,1830.0,26.2,78.0,1.0,0.0,0.0,0,0,0.995,0.005
298.0,308.7,1443.0,49.3,52.0,0.0,1.0,0.0,0,0,1.0,0.0
299.5,309.3,1972.0,19.3,177.0,0.0,1.0,0.0,0,0,0.97,0.03
298.2,308.3,1589.0,33.2,94.0,0.0,1.0,0.0,0,0,1.0,0.0
