air_temperature_K,process_temperature_K,rotational_speed_rpm,torque_Nm,tool_wear_min,type_H,type_L,type_M,true_label,pred,confidence,proba_class1
302.6,311.5,1442.0,59.8,169.0,0.0,1.0,0.0,1,1,0.9883,0.9883
302.2,311.4,1609.0,32.1,41.0,0.0,1.0,0.0,0,0,0.9218,0.0782
303.8,313.2,1506.0,46.9,154.0,1.0,0.0,0.0,0,1,0.7372,0.7372
301.3,310.6,1499.0,36.1,163.0,0.0,0.0,1.0,0,0,0.8333,0.1667
302.7,312.2,1336.0,46.8,179.0,0.0,1.0,0.0,0,1,0.5218,0.5218
303.0,311.1,1597.0,36.7,191.0,0.0,0.0,1.0,0,1,0.7177,0.7177
300.4,309.7,1384.0,45.1,159.0,0.0,1.0,0.0,0,0,0.5794,0.4206
297.8,308.5,1561.0,46.3,194.0,0.0,1.0,0.0,0,1,0.6717,0.6717
300.4,309.5,1349.0,50.4,30.0,0.0,1.0,0.0,0,0,0.7213,0.2787
297.1,308.2,1529.0,37.9,183.0,0.0,0.0,1.0,0,0,0.927,0.073
298.6,309.9,1517.0,34.0,215.0,0.0,0.0,1.0,0,0,0.9559,0.0441
300.0,311.4,1483.0,45.6,187.0,0.0,1.0,0.0,0,0,0.611,0.389
301.4,309.9,1460.0,47.2,22.0,1.0,0.0,0.0,0,0,0.6856,0.3144
299.6,310.9,1487.0,42.5,164.0,0.0,1.0,0.0,0,0,0.8077,0.1923
295.8,306.4,1325.0,56.2,65.0,0.0,1.0,0.0,0,0,0.7502,0.2498
300.6,310.0,1313.0,52.9,93.0,0.0,1.0,0.0,0,0,0.5149,0.4851
295.5,306.1,1822.0,24.3,164.0,0.0,0.0,1.0,0,0,0.9572,0.0428
300.6,310.4,2514.0,13.4,215.0,0.0,1.0,0.0,0,1,0.9646,0.9646
300.7,309.5,1667.0,30.5,29.0,1.0,0.0,0.0,0,0,0.9519,0.0481
299.6,310.9,1630.0,29.8,206.0,0.0,0.0,1.0,0,0,0.951,0.049
300.6,310.4,1407.0,51.1,157.0,0.0,0.0,1.0,0,1,0.6273,0.6273
301.2,310.7,1568.0,38.3,49.0,0.0,1.0,0.0,0,0,0.8388,0.1612
298.8,308.5,1577.0,33.2,0.0,0.0,0.0,1.0,0,0,0.9872,0.0128
296.9,307.8,1477.0,37.2,160.0,0.0,0.0,1.0,0,0,0.9673,0.0327
298.5,308.2,1564.0,37.5,15.0,0.0,0.0,1.0,0,0,0.9646,0.0354
301.5,310.5,1351.0,52.9,116.0,0.0,1.0,0.0,0,1,0.7349,0.7349
298.2,308.3,1475.0,49.9,47.0,0.0,1.0,0.0,0,0,0.6662,0.3338
298.5,309.3,1471.0,44.7,119.0,0.0,1.0,0.0,0,0,0.8123,0.1877
302.3,310.9,1762.0,24.5,73.0,0.0,0.0,1.0,0,0,0.9161,0.0839
300.3,311.5,1548.0,32.2,25.0,0.0,1.0,0.0,0,0,0.9929,0.0071
301.0,311.0,1423.0,38.6,199.0,0.0,0.0,1.0,0,0,0.8593,0.1407
302.3,311.4,1333.0,66.7,205.0,0.0,1.0,0.0,1,1,0.9951,0.9951
297.3,308.4,1449.0,44.4,34.0,0.0,0.0,1.0,0,0,0.9756,0.0244
298.9,310.1,1513.0,41.5,80.0,0.0,0.0,1.0,0,0,0.9525,0.0475
297.9,309.5,1390.0,47.9,127.0,0.0,1.0,0.0,0,0,0.8839,0.1161
299.3,308.6,1520.0,33.7,76.0,0.0,1.0,0.0,0,0,0.9514,0.0486
297.6,308.4,1407.0,55.2,86.0,0.0,1.0,0.0,0,0,0.5398,0.4602
302.0,311.1,1373.0,55.7,157.0,0.0,1.0,0.0,0,1,0.919,0.919
302.8,310.9,1636.0,35.0,38.0,0.0,1.0,0.0,0,0,0.6672,0.3328
298.8,310.6,1803.0,25.4,209.0,0.0,1.0,0.0,0,0,0.9139,0.0861
303.2,311.2,1427.0,45.6,25.0,0.0,1.0,0.0,0,0,0.5531,0.4469
299.9,309.5,1412.0,57.9,59.0,0.0,0.0,1.0,0,1,0.7162,0.7162
298.2,308.2,1436.0,50.2,43.0,0.0,1.0,0.0,0,0,0.7252,0.2748
297.2,308.5,1524.0,41.4,192.0,1.0,0.0,0.0,0,0,0.8729,0.1271
300.5,310.8,1445.0,46.6,155.0,0.0,1.0,0.0,0,0,0.5345,0.4655
300.5,310.5,2633.0,12.2,17.0,0.0,1.0,0.0,1,1,0.8013,0.8013
297.3,308.7,1569.0,33.9,93.0,1.0,0.0,0.0,0,0,0.9903,0.0097
299.8,310.2,1573.0,33.3,168.0,1.0,0.0,0.0,0,0,0.9348,0.0652
302.6,310.5,1511.0,37.2,197.0,0.0,1.0,0.0,0,1,0.6981,0.6981
299.8,309.8,1427.0,45.2,106.0,0.0,0.0,1.0,0,0,0.8336,0.1664
301.2,310.9,1460.0,46.7,166.0,0.0,0.0,1.0,0,1,0.5652,0.5652
297.6,308.3,1438.0,47.8,84.0,0.0,1.0,0.0,0,0,0.8274,0.1726
298.4,308.0,1571.0,37.4,50.0,0.0,1.0,0.0,0,0,0.9094,0.0906
302.2,311.4,1477.0,41.7,15.0,0.0,1.0,0.0,0,0,0.8573,0.1427
300.4,309.6,1543.0,38.1,209.0,0.0,1.0,0.0,0,1,0.5646,0.5646
300.0,311.3,1629.0,32.1,55.0,0.0,0.0,1.0,0,0,0.9873,0.0127
300.8,310.7,1386.0,42.1,170.0,0.0,0.0,1.0,0,0,0.8419,0.1581
298.5,308.0,1379.0,49.6,152.0,0.0,1.0,0.0,0,1,0.5444,0.5444
298.1,308.7,1568.0,32.9,10.0,0.0,1.0,0.0,0,0,0.9908,0.0092
298.8,308.6,1730.0,25.9,59.0,0.0,1.0,0.0,0,0,0.9701,0.0299
297.9,307.7,1567.0,34.7,74.0,0.0,1.0,0.0,0,0,0.947,0.053
302.5,310.2,1454.0,43.0,108.0,0.0,1.0,0.0,0,1,0.6519,0.6519
303.4,311.8,1499.0,45.0,16.0,0.0,1.0,0.0,0,0,0.5116,0.4884
299.2,308.4,1434.0,46.8,2.0,0.0,1.0,0.0,0,0,0.8337,0.1663
298.2,308.4,1510.0,39.9,134.0,0.0,0.0,1.0,0,0,0.8898,0.1102
295.8,306.5,1534.0,37.9,88.0,0.0,1.0,0.0,0,0,0.9611,0.0389
301.7,310.1,1660.0,29.3,72.0,1.0,0.0,0.0,0,0,0.912,0.088
297.4,308.8,1353.0,49.4,188.0,0.0,1.0,0.0,0,0,0.7609,0.2391
301.1,311.1,1429.0,42.5,123.0,0.0,1.0,0.0,0,0,0.7981,0.2019
303.9,313.3,1567.0,35.0,168.0,0.0,0.0,1.0,0,0,0.6996,0.3004
297.3,308.7,1587.0,35.8,148.0,0.0,1.0,0.0,0,0,0.9365,0.0635
303.7,312.3,1606.0,37.4,103.0,0.0,1.0,0.0,0,1,0.554,0.554
303.5,312.0,1475.0,42.9,85.0,0.0,0.0,1.0,0,0,0.589,0.411
303.3,311.8,1692.0,30.6,18.0,0.0,1.0,0.0,0,0,0.8424,0.1576
297.8,307.9,1600.0,33.5,13.0,1.0,0.0,0.0,0,0,0.9888,0.0112
298.7,310.3,1481.0,41.5,83.0,0.0,0.0,1.0,0,0,0.9728,0.0272
296.2,306.8,1389.0,53.3,132.0,0.0,1.0,0.0,0,0,0.5597,0.4403
301.7,310.9,1435.0,48.0,66.0,0.0,0.0,1.0,0,0,0.634,0.366
300.9,312.1,1423.0,40.2,63.0,0.0,1.0,0.0,0,0,0.9745,0.0255
300.2,310.2,1415.0,49.6,21.0,0.0,1.0,0.0,0,0,0.7864,0.2136
297.0,308.1,2540.0,13.3,98.0,1.0,0.0,0.0,0,0,0.515,0.485
299.3,310.5,1281.0,59.8,15.0,0.0,1.0,0.0,0,0,0.774,0.226
297.4,309.3,1622.0,35.0,123.0,0.0,0.0,1.0,0,0,0.9748,0.0252
298.0,308.9,1390.0,53.9,88.0,0.0,1.0,0.0,0,0,0.6486,0.3514
295.6,306.2,1632.0,32.2,76.0,1.0,0.0,0.0,0,0,0.9871,0.0129
299.0,310.0,1486.0,34.6,91.0,0.0,0.0,1.0,0,0,0.9899,0.0101
301.2,311.0,1567.0,35.1,64.0,0.0,1.0,0.0,0,0,0.9191,0.0809
300.2,311.4,1891.0,22.6,86.0,0.0,1.0,0.0,0,0,0.9596,0.0404
303.8,313.2,1732.0,29.6,147.0,0.0,0.0,1.0,0,0,0.7001,0.2999
299.3,309.2,1511.0,37.2,129.0,0.0,1.0,0.0,0,0,0.8771,0.1229
301.1,309.7,1668.0,30.8,158.0,0.0,1.0,0.0,0,0,0.6029,0.3971
300.2,311.6,1999.0,21.0,19.0,0.0,1.0,0.0,0,0,0.9719,0.0281
297.1,308.5,1323.0,44.4,207.0,0.0,1.0,0.0,1,0,0.9181,0.0819
302.0,310.8,1948.0,19.7,66.0,0.0,1.0,0.0,0,0,0.8322,0.1678
301.0,311.4,1484.0,36.2,188.0,0.0,1.0,0.0,0,0,0.8566,0.1434
304.0,312.7,1456.0,51.2,160.0,0.0,0.0,1.0,0,1,0.9117,0.9117
297.8,307.5,1372.0,54.1,157.0,0.0,1.0,0.0,0,1,0.7297,0.7297
300.1,311.4,1377.0,56.7,50.0,1.0,0.0,0.0,0,0,0.758,0.242
298.4,309.3,1549.0,40.8,139.0,0.0,1.0,0.0,0,0,0.8131,0.1869
302.1,311.4,1467.0,43.4,33.0,0.0,0.0,1.0,0,0,0.8552,0.1448
303.7,312.8,1832.0,23.6,35.0,0.0,1.0,0.0,0,0,0.8954,0.1046
299.7,310.4,1614.0,36.2,108.0,0.0,1.0,0.0,0,0,0.882,0.118
299.0,310.0,1667.0,30.0,53.0,0.0,0.0,1.0,0,0,0.9885,0.0115
297.5,308.8,1309.0,57.3,0.0,0.0,1.0,0.0,0,0,0.89,0.11
303.0,311.2,1409.0,41.9,98.0,0.0,1.0,0.0,0,0,0.6156,0.3844
300.7,311.8,1564.0,36.8,11.0,0.0,1.0,0.0,0,0,0.9771,0.0229
304.0,313.1,1472.0,45.5,166.0,1.0,0.0,0.0,0,1,0.6857,0.6857
297.5,308.8,1502.0,45.9,150.0,0.0,1.0,0.0,0,0,0.7282,0.2718
300.4,309.7,1685.0,32.3,167.0,0.0,0.0,1.0,0,0,0.6955,0.3045
298.3,308.1,1505.0,46.1,80.0,0.0,1.0,0.0,0,0,0.6553,0.3447
298.7,309.7,1293.0,59.1,125.0,0.0,1.0,0.0,0,1,0.5532,0.5532
299.3,308.6,1384.0,53.6,218.0,0.0,1.0,0.0,1,1,0.9085,0.9085
302.4,311.9,1422.0,46.4,194.0,0.0,0.0,1.0,0,1,0.627,0.627
297.5,308.6,1546.0,33.8,139.0,0.0,1.0,0.0,0,0,0.9685,0.0315
302.4,311.2,1466.0,43.9,152.0,0.0,1.0,0.0,0,1,0.6754,0.6754
300.4,309.7,1547.0,38.0,181.0,0.0,0.0,1.0,0,0,0.6465,0.3535
299.5,309.3,1520.0,42.3,149.0,0.0,1.0,0.0,0,0,0.5779,0.4221
302.5,311.9,1347.0,54.3,125.0,0.0,0.0,1.0,0,1,0.7015,0.7015
301.2,311.7,1433.0,49.3,206.0,0.0,1.0,0.0,0,1,0.7341,0.7341
302.0,311.2,1270.0,65.3,182.0,0.0,1.0,0.0,1,1,0.9816,0.9816
300.8,311.3,1505.0,45.5,141.0,0.0,1.0,0.0,0,0,0.5278,0.4722
299.2,308.2,1674.0,28.2,14.0,0.0,0.0,1.0,0,0,0.9795,0.0205
299.1,310.1,1486.0,40.7,39.0,0.0,1.0,0.0,0,0,0.9667,0.0333
297.6,308.8,1416.0,45.9,101.0,0.0,0.0,1.0,0,0,0.9425,0.0575
300.0,309.8,1372.0,39.6,105.0,0.0,1.0,0.0,0,0,0.9456,0.0544
302.0,311.1,1406.0,50.5,187.0,0.0,1.0,0.0,0,1,0.8708,0.8708
300.9,310.8,1571.0,39.9,51.0,0.0,1.0,0.0,0,0,0.8244,0.1756
297.4,308.3,1431.0,43.0,113.0,0.0,1.0,0.0,0,0,0.9281,0.0719
297.5,308.6,1347.0,57.0,132.0,0.0,0.0,1.0,0,0,0.5908,0.4092
303.4,311.7,1515.0,44.2,168.0,0.0,0.0,1.0,0,1,0.8237,0.8237
300.5,311.4,1312.0,51.4,60.0,0.0,0.0,1.0,0,0,0.9151,0.0849
297.7,308.1,1469.0,48.8,183.0,0.0,0.0,1.0,0,1,0.5123,0.5123
298.5,309.4,1417.0,41.2,155.0,1.0,0.0,0.0,0,0,0.9524,0.0476
299.4,309.0,1507.0,41.0,213.0,0.0,1.0,0.0,0,1,0.5555,0.5555
299.7,310.3,1462.0,40.4,19.0,1.0,0.0,0.0,0,0,0.9845,0.0155
300.3,311.1,1480.0,46.6,185.0,0.0,1.0,0.0,0,1,0.5501,0.5501
300.4,309.5,1711.0,29.2,215.0,0.0,1.0,0.0,0,0,0.5249,0.4751
302.2,311.1,1426.0,50.6,101.0,1.0,0.0,0.0,0,1,0.639,0.639
300.6,309.5,1516.0,39.0,142.0,0.0,1.0,0.0,0,0,0.6032,0.3968
300.2,309.2,1431.0,51.3,57.0,0.0,1.0,0.0,0,1,0.6066,0.6066
297.1,308.2,1399.0,42.6,194.0,0.0,1.0,0.0,0,0,0.8888,0.1112
299.7,309.6,1419.0,45.1,170.0,0.0,1.0,0.0,0,0,0.5928,0.4072
300.6,311.3,1531.0,38.5,0.0,0.0,1.0,0.0,0,0,0.9718,0.0282
299.0,310.0,1360.0,48.1,37.0,0.0,1.0,0.0,0,0,0.9457,0.0543
302.0,310.4,1828.0,26.3,82.0,0.0,0.0,1.0,0,0,0.755,0.245
303.4,312.9,1307.0,54.3,68.0,0.0,0.0,1.0,0,0,0.5523,0.4477
301.9,310.8,1650.0,29.8,94.0,0.0,1.0,0.0,0,0,0.853,0.147
298.8,310.3,1708.0,27.1,78.0,1.0,0.0,0.0,0,0,0.993,0.007
301.2,311.0,1544.0,39.3,217.0,0.0,1.0,0.0,0,1,0.5864,0.5864
301.9,309.8,1724.0,27.5,126.0,1.0,0.0,0.0,0,0,0.7433,0.2567
297.2,308.1,1340.0,61.3,207.0,0.0,0.0,1.0,1,1,0.8406,0.8406
297.8,309.7,1341.0,49.2,208.0,0.0,1.0,0.0,0,0,0.7946,0.2054
299.6,309.2,1425.0,45.9,133.0,0.0,1.0,0.0,0,0,0.6027,0.3973
298.9,310.2,1498.0,50.2,160.0,0.0,1.0,0.0,0,1,0.5817,0.5817
302.0,311.2,1845.0,27.3,45.0,0.0,1.0,0.0,0,0,0.793,0.207
297.7,309.4,1392.0,44.1,140.0,0.0,1.0,0.0,0,0,0.9447,0.0553
300.6,310.5,1509.0,43.1,31.0,0.0,1.0,0.0,0,0,0.8436,0.1564
298.5,307.9,1640.0,33.1,146.0,0.0,0.0,1.0,0,0,0.8444,0.1556
301.5,310.5,1587.0,33.8,57.0,1.0,0.0,0.0,0,0,0.9322,0.0678
297.2,308.3,1578.0,37.8,3.0,0.0,0.0,1.0,0,0,0.9884,0.0116
297.8,309.8,1798.0,25.5,203.0,0.0,0.0,1.0,0,0,0.9606,0.0394
299.6,310.2,1627.0,36.6,17.0,0.0,1.0,0.0,0,0,0.9494,0.0506
300.3,311.5,1403.0,60.1,58.0,0.0,1.0,0.0,0,1,0.6697,0.6697
301.9,310.9,1309.0,48.0,124.0,0.0,1.0,0.0,0,0,0.5913,0.4087
298.9,308.7,1504.0,41.8,165.0,0.0,1.0,0.0,0,0,0.6136,0.3864
300.5,309.5,1691.0,27.6,67.0,0.0,0.0,1.0,0,0,0.9508,0.0492
299.8,311.1,1452.0,47.3,188.0,0.0,1.0,0.0,0,0,0.5718,0.4282
301.4,310.8,1782.0,26.5,6.0,0.0,0.0,1.0,0,0,0.9648,0.0352
298.8,308.4,1473.0,41.1,128.0,0.0,1.0,0.0,0,0,0.7823,0.2177
300.5,309.7,1685.0,29.4,140.0,0.0,0.0,1.0,0,0,0.8555,0.1445
301.0,309.7,1511.0,39.3,146.0,0.0,0.0,1.0,0,0,0.6413,0.3587
303.6,312.5,1286.0,62.4,101.0,0.0,1.0,0.0,0,1,0.9444,0.9444
301.0,310.7,1300.0,57.2,174.0,0.0,1.0,0.0,0,1,0.8507,0.8507
299.3,308.9,1767.0,24.8,196.0,0.0,0.0,1.0,0,0,0.86,0.14
298.8,310.0,1529.0,38.5,77.0,0.0,0.0,1.0,0,0,0.9736,0.0264
299.8,311.1,1300.0,64.2,165.0,0.0,1.0,0.0,0,1,0.8763,0.8763
297.4,308.8,1538.0,41.2,126.0,0.0,1.0,0.0,0,0,0.8961,0.1039
301.0,309.9,1507.0,41.8,19.0,0.0,1.0,0.0,0,0,0.8018,0.1982
301.2,309.9,1984.0,19.7,169.0,0.0,1.0,0.0,0,1,0.5107,0.5107
302.0,310.4,1895.0,23.2,161.0,0.0,1.0,0.0,0,1,0.563,0.563
295.6,306.3,1911.0,20.9,74.0,0.0,1.0,0.0,0,0,0.9794,0.0206
298.5,308.8,1557.0,36.0,21.0,0.0,0.0,1.0,0,0,0.9833,0.0167
298.8,310.3,1528.0,37.1,99.0,0.0,0.0,1.0,0,0,0.9796,0.0204
301.3,310.6,1436.0,44.2,76.0,0.0,1.0,0.0,0,0,0.7302,0.2698
298.8,309.8,1510.0,44.2,35.0,1.0,0.0,0.0,0,0,0.9529,0.0471
301.8,310.7,1597.0,30.8,74.0,0.0,1.0,0.0,0,0,0.909,0.091
301.0,310.5,1248.0,61.4,77.0,0.0,1.0,0.0,0,1,0.7519,0.7519
297.4,308.1,1729.0,31.7,204.0,0.0,1.0,0.0,0,0,0.744,0.256
297.5,308.2,1563.0,38.2,15.0,0.0,1.0,0.0,0,0,0.9726,0.0274
297.4,308.4,1675.0,29.5,59.0,0.0,0.0,1.0,0,0,0.9905,0.0095
298.8,308.9,1379.0,46.7,204.0,0.0,1.0,0.0,0,0,0.5514,0.4486
300.6,309.8,1688.0,28.6,135.0,0.0,1.0,0.0,0,0,0.8249,0.1751
297.9,307.9,1412.0,44.5,85.0,0.0,1.0,0.0,0,0,0.8845,0.1155
303.2,311.5,1336.0,58.2,2.0,0.0,0.0,1.0,1,1,0.7198,0.7198
301.8,310.3,1666.0,32.7,19.0,0.0,0.0,1.0,0,0,0.8885,0.1115
299.0,310.4,1365.0,49.1,226.0,0.0,1.0,0.0,1,0,0.5938,0.4062
298.8,309.7,1480.0,38.1,157.0,0.0,0.0,1.0,0,0,0.9481,0.0519
297.4,308.5,1497.0,36.4,56.0,0.0,0.0,1.0,0,0,0.992,0.008
301.3,310.0,2068.0,17.8,176.0,0.0,0.0,1.0,0,1,0.5141,0.5141
302.6,311.0,1506.0,37.2,95.0,0.0,1.0,0.0,0,0,0.7115,0.2885
303.6,312.1,1967.0,20.9,2.0,0.0,0.0,1.0,0,0,0.8773,0.1227
300.8,311.3,1465.0,43.2,113.0,0.0,0.0,1.0,0,0,0.8629,0.1371
295.6,306.2,1612.0,31.2,131.0,0.0,1.0,0.0,0,0,0.9691,0.0309
298.6,309.9,1593.0,37.4,47.0,0.0,1.0,0.0,0,0,0.965,0.035
298.9,310.1,2109.0,18.0,61.0,0.0,1.0,0.0,0,0,0.9377,0.0623
300.6,310.3,1794.0,24.4,211.0,0.0,1.0,0.0,0,0,0.7102,0.2898
298.2,308.7,1780.0,27.9,35.0,0.0,1.0,0.0,0,0,0.9688,0.0312
303.5,313.0,1902.0,21.6,60.0,0.0,0.0,1.0,0,0,0.9155,0.0845
301.8,310.8,1505.0,41.2,33.0,0.0,1.0,0.0,0,0,0.7903,0.2097
301.5,310.7,1454.0,39.4,17.0,0.0,0.0,1.0,0,0,0.9557,0.0443
297.1,308.4,1359.0,46.6,176.0,1.0,0.0,0.0,0,0,0.9232,0.0768
298.4,309.4,1392.0,50.1,117.0,0.0,1.0,0.0,0,0,0.7543,0.2457
298.0,308.7,1629.0,34.3,191.0,0.0,1.0,0.0,0,0,0.8148,0.1852
297.4,308.6,1469.0,42.6,80.0,0.0,0.0,1.0,0,0,0.967,0.033
299.9,310.5,1539.0,32.8,213.0,0.0,1.0,0.0,0,0,0.8856,0.1144
301.7,310.6,1691.0,27.7,105.0,0.0,0.0,1.0,0,0,0.8994,0.1006
303.0,311.1,1428.0,39.8,181.0,0.0,0.0,1.0,0,0,0.5166,0.4834
299.6,309.0,1372.0,60.4,149.0,0.0,1.0,0.0,0,1,0.9456,0.9456
297.4,308.5,1369.0,53.2,43.0,0.0,1.0,0.0,0,0,0.8579,0.1421
301.9,309.6,1439.0,41.7,201.0,0.0,0.0,1.0,0,1,0.7047,0.7047
302.3,311.7,1442.0,41.7,127.0,0.0,0.0,1.0,0,0,0.7725,0.2275
302.3,311.6,1398.0,49.1,119.0,0.0,1.0,0.0,0,1,0.6254,0.6254
300.7,310.2,1569.0,32.8,31.0,0.0,1.0,0.0,0,0,0.9626,0.0374
299.1,310.1,1429.0,42.9,96.0,1.0,0.0,0.0,0,0,0.9622,0.0378
295.7,306.2,1464.0,46.2,92.0,0.0,1.0,0.0,0,0,0.8498,0.1502
301.7,311.0,1311.0,46.8,136.0,0.0,0.0,1.0,0,0,0.7612,0.2388
303.1,311.3,1494.0,42.7,221.0,1.0,0.0,0.0,0,1,0.8258,0.8258
301.4,310.4,1433.0,43.4,86.0,0.0,1.0,0.0,0,0,0.7013,0.2987
296.9,307.9,1626.0,29.9,177.0,0.0,1.0,0.0,0,0,0.9572,0.0428
302.5,311.5,1521.0,44.1,37.0,0.0,1.0,0.0,0,0,0.583,0.417
299.0,310.1,1432.0,50.0,45.0,1.0,0.0,0.0,0,0,0.9079,0.0921
298.7,309.7,1697.0,29.8,74.0,1.0,0.0,0.0,0,0,0.9843,0.0157
300.7,311.0,1334.0,53.9,150.0,0.0,0.0,1.0,0,1,0.5144,0.5144
301.8,310.6,1522.0,43.8,70.0,0.0,1.0,0.0,0,1,0.5187,0.5187
301.5,310.5,1593.0,32.9,155.0,0.0,1.0,0.0,0,0,0.7102,0.2898
301.7,310.7,1442.0,41.1,89.0,0.0,0.0,1.0,0,0,0.8412,0.1588
301.2,310.4,1515.0,38.4,51.0,0.0,1.0,0.0,0,0,0.8685,0.1315
298.4,309.3,1531.0,37.4,16.0,0.0,1.0,0.0,0,0,0.983,0.017
303.7,312.7,1395.0,53.9,123.0,0.0,1.0,0.0,0,1,0.8899,0.8899
298.9,310.3,1243.0,63.0,163.0,1.0,0.0,0.0,0,1,0.5768,0.5768
300.7,310.8,1534.0,41.3,69.0,0.0,1.0,0.0,0,0,0.8179,0.1821
303.3,311.8,1315.0,62.0,42.0,0.0,1.0,0.0,1,1,0.9226,0.9226
300.3,311.7,1579.0,33.6,59.0,0.0,1.0,0.0,0,0,0.9822,0.0178
302.2,311.0,1463.0,46.8,150.0,0.0,1.0,0.0,0,1,0.7913,0.7913
300.1,311.2,1452.0,42.4,190.0,0.0,0.0,1.0,0,0,0.8419,0.1581
298.6,309.5,1730.0,30.2,41.0,0.0,1.0,0.0,0,0,0.9711,0.0289
302.2,311.4,1449.0,46.5,60.0,0.0,1.0,0.0,0,0,0.5831,0.4169
300.5,311.9,1511.0,44.5,30.0,0.0,0.0,1.0,0,0,0.9464,0.0536
299.3,308.5,1772.0,26.1,52.0,0.0,1.0,0.0,0,0,0.9325,0.0675
298.8,308.3,1634.0,27.9,12.0,0.0,1.0,0.0,0,0,0.9869,0.0131
303.9,312.9,1526.0,42.5,194.0,0.0,1.0,0.0,0,1,0.8322,0.8322
299.2,308.8,1523.0,38.9,112.0,0.0,0.0,1.0,0,0,0.8716,0.1284
297.1,307.9,1420.0,39.8,192.0,1.0,0.0,0.0,0,0,0.9502,0.0498
299.0,310.3,1582.0,33.3,177.0,0.0,0.0,1.0,0,0,0.9554,0.0446
299.6,310.2,1743.0,24.8,99.0,0.0,1.0,0.0,0,0,0.9719,0.0281
297.6,308.6,1522.0,37.0,106.0,0.0,1.0,0.0,0,0,0.9625,0.0375
300.6,310.2,1233.0,52.3,23.0,0.0,0.0,1.0,0,0,0.9212,0.0788
302.4,311.8,1453.0,42.1,105.0,0.0,0.0,1.0,0,0,0.7855,0.2145
296.8,307.4,1549.0,48.3,105.0,0.0,1.0,0.0,0,0,0.5425,0.4575
298.3,307.8,1485.0,42.0,13.0,0.0,0.0,1.0,0,0,0.948,0.052
299.5,308.8,1886.0,20.9,117.0,0.0,0.0,1.0,0,0,0.917,0.083
299.8,309.4,1630.0,32.4,53.0,0.0,1.0,0.0,0,0,0.9359,0.0641
299.0,310.5,1336.0,56.8,136.0,1.0,0.0,0.0,0,0,0.6645,0.3355
302.7,311.7,1784.0,25.1,177.0,0.0,0.0,1.0,0,0,0.7114,0.2886
299.7,309.4,1362.0,51.9,117.0,0.0,1.0,0.0,0,1,0.534,0.534
302.0,310.9,1679.0,29.0,222.0,1.0,0.0,0.0,0,0,0.6395,0.3605
300.8,310.6,1663.0,30.6,139.0,0.0,1.0,0.0,0,0,0.8402,0.1598
298.0,307.8,1386.0,57.3,147.0,0.0,1.0,0.0,0,1,0.8466,0.8466
295.8,306.6,1508.0,46.5,99.0,0.0,1.0,0.0,0,0,0.7945,0.2055
302.3,311.4,1476.0,37.3,20.0,0.0,1.0,0.0,0,0,0.9364,0.0636
302.4,310.9,1444.0,40.7,174.0,1.0,0.0,0.0,0,0,0.58,0.42
299.6,309.4,1642.0,30.3,80.0,0.0,0.0,1.0,0,0,0.9651,0.0349
300.2,309.7,1448.0,36.8,14.0,0.0,1.0,0.0,0,0,0.9769,0.0231
302.2,310.8,1422.0,47.0,3.0,0.0,0.0,1.0,0,0,0.7744,0.2256
303.7,313.1,1355.0,49.1,188.0,0.0,1.0,0.0,0,1,0.759,0.759
300.7,310.5,1561.0,33.2,48.0,0.0,1.0,0.0,0,0,0.9616,0.0384
299.5,308.8,1965.0,20.4,164.0,0.0,1.0,0.0,0,0,0.6718,0.3282
302.3,311.2,1549.0,40.6,66.0,0.0,1.0,0.0,0,0,0.6163,0.3837
303.0,312.8,1648.0,32.1,104.0,0.0,0.0,1.0,0,0,0.8829,0.1171
302.3,311.5,1445.0,44.8,65.0,0.0,0.0,1.0,0,0,0.7565,0.2435
297.3,308.5,1520.0,42.4,171.0,0.0,0.0,1.0,0,0,0.8537,0.1463
301.6,310.8,1392.0,42.4,3.0,0.0,1.0,0.0,0,0,0.9358,0.0642
302.2,311.1,1628.0,30.6,105.0,1.0,0.0,0.0,0,0,0.8987,0.1013
298.1,308.4,1436.0,46.7,103.0,0.0,1.0,0.0,0,0,0.7751,0.2249
299.0,310.2,1494.0,40.6,67.0,0.0,1.0,0.0,0,0,0.9572,0.0428
300.2,310.3,1331.0,52.1,30.0,0.0,1.0,0.0,0,0,0.8118,0.1882
302.3,311.7,1368.0,53.6,165.0,0.0,0.0,1.0,0,1,0.7994,0.7994
297.4,308.6,1657.0,33.1,156.0,0.0,0.0,1.0,0,0,0.945,0.055
300.5,311.6,1525.0,37.6,191.0,0.0,1.0,0.0,0,0,0.8322,0.1678
304.1,313.2,1427.0,46.9,123.0,0.0,0.0,1.0,0,1,0.572,0.572
300.5,311.3,1475.0,46.3,49.0,0.0,1.0,0.0,0,0,0.8417,0.1583
297.2,308.3,1429.0,42.0,6.0,0.0,0.0,1.0,0,0,0.9921,0.0079
300.0,309.5,1735.0,28.9,82.0,1.0,0.0,0.0,0,0,0.9325,0.0675
299.4,308.7,1446.0,62.9,134.0,0.0,1.0,0.0,1,1,0.9818,0.9818
299.8,309.2,1678.0,29.8,202.0,0.0,0.0,1.0,0,0,0.7655,0.2345
296.8,307.9,1413.0,46.5,121.0,0.0,1.0,0.0,0,0,0.8837,0.1163
303.5,312.9,1332.0,52.9,66.0,0.0,1.0,0.0,0,1,0.5488,0.5488
